Index,demand
18094,0.04876325570981815
18095,0.04212606797508668
18096,0.056790276342936825
18097,0.055125016478872316
18098,0.012161132236020434
18099,0.29483845595711344
18100,0.03352292447066428
18101,0.007145787076947558
18102,0.0149814371580589
18103,0.05412066746780854
18104,0.11511781408593663
18105,0.020289007440422904
18106,0.11927291312388125
18107,0.043500321845667086
18108,0.024838065546153303
18109,0.05302824251614144
18110,0.41375443588274935
18111,0.026320730962383545
18112,0.022068613268834344
18113,0.008046600722316525
18114,0.020276839511416726
18115,0.013438405388798109
18116,0.05756412257404887
18117,0.03732440429502821
18118,0.15975237556941946
18119,0.08046716764473028
18120,0.01596444679206247
18121,0.0651674535852961
18122,0.15788815052926553
18123,0.10952218549188736
18124,0.0745446027301202
18125,0.06568746611148912
18126,0.029976156570631705
18127,0.057255778782015446
18128,0.18551389682296712
18129,0.2643121452808654
18130,0.13354508843802626
18131,0.006242565619947988
18132,0.0354783121869459
18133,0.014759409366198111
18134,0.014280241141757542
18135,0.015216359044025352
18136,0.01434135546099281
18137,0.021645028780200658
18138,0.015900081691946934
18139,0.029815945558757377
18140,0.05614411455605242
18141,0.05686884875691221
18142,0.12156701564927828
18143,0.006116124229835114
18144,0.13435710883033045
18145,0.008466091509336584
18146,0.1833992654725443
18147,0.029595966324798335
18148,0.013766819892540213
18149,0.01217179814699457
18150,0.020449167729388016
18151,0.030077463508093358
18152,0.01915229484982124
18153,0.03272535756587354
18154,0.00968682780082078
18155,0.06377217513045644
18156,0.028839770777627546
18157,0.038017182962282736
18158,0.01656477184825883
18159,0.04922757675200144
18160,0.016664622616443102
18161,0.008675714014876119
18162,0.00815222380687159
18163,0.0106214504918558
18164,0.1054112064392661
18165,0.03312551352352047
18166,0.05632948194978142
18167,0.004685993193705076
18168,0.03222953392996164
18169,0.016809637561918597
18170,0.10433732522361196
18171,0.2656911817956834
18172,0.06156883155708104
18173,0.06810158775818462
18174,0.06959217924311417
18175,0.09337192507123368
18176,0.03145015688460836
18177,0.012768318832396635
18178,0.08526428395774267
18179,0.09287955202199596
18180,0.00862044402145335
18181,0.1471368767070138
18182,0.017341389744394697
18183,0.025704340294693387
18184,0.031174408010618757
18185,0.0399125895539676
18186,0.029194479033383545
18187,0.027018576701794708
18188,0.006508759445415737
18189,0.014501170478856606
18190,0.009105699664217062
18191,0.008342085556120073
18192,0.04298087748793582
18193,0.01113195897425383
18194,0.007688935234865963
18195,0.07673534970589485
18196,0.06761039499951518
18197,0.006338937000608422
18198,0.004885331202336312
18199,0.25765518022769107
18200,0.018626406221426445
18201,0.024577952144059043
18202,0.015426339420301102
18203,0.02744032354999758
18204,0.005243449026074054
18205,0.01329240015966561
18206,0.017173836057061367
18207,0.058222865393749254
18208,0.021226275938126062
18209,0.01291650052447942
18210,0.031253411679000656
18211,0.03690456663484129
18212,0.00953840889517957
18213,0.010722072275106959
18214,0.03232327803861601
18215,0.12504637086701342
18216,0.14803528512601505
18217,0.01953090655936341
18218,0.09800423942386205
18219,0.020577740159836284
18220,0.010572326754286532
18221,0.04064728674093025
18222,0.047086941920559185
18223,0.19091578916247387
18224,0.027691264288296623
18225,0.03556938750739276
18226,0.08534407174135514
18227,0.041833634382997094
18228,0.02415033279075679
18229,0.11203965346076825
18230,0.037916311852552884
18231,0.05979308355897566
18232,0.04377840822170061
18233,0.3638202675663794
18234,0.3714847626191906
18235,0.037804720784827654
18236,0.15385971178571922
18237,0.05776730424057484
18238,0.27581034627121814
18239,0.08624046248268374
18240,0.14025997231492793
18241,0.01717134293337729
18242,0.0725550901166372
18243,0.035625833791315446
18244,0.01827074106828338
18245,0.24990973571360578
18246,0.026826677211398274
18247,0.6418524806928259
18248,0.2549709582561547
18249,0.04161470056096303
18250,0.13013508082229053
18251,0.04888685184909784
18252,0.013525753358866743
18253,0.02991989645248473
18254,0.02254919834179702
18255,0.04979788019178771
18256,0.030849190002873565
18257,0.017745071623742475
18258,0.014971200241322615
18259,0.09580567485225328
18260,0.2518193980553821
18261,0.4720153536202113
18262,0.4318840876714922
18263,0.06002864882091236
18264,0.2577826323326735
18265,0.021522351972573583
18266,0.06066067126889921
18267,0.03880418572368141
18268,0.06216865065975539
18269,0.06357103551252102
18270,0.41405891390506655
18271,0.12091785047454179
18272,0.13649455688558693
18273,0.46038993809424456
18274,0.10055467058770359
18275,0.02047685013935948
18276,0.44952393606432894
18277,0.0656749046855057
18278,0.4886697780051033
18279,0.04999397971643288
18280,0.050977303039506684
18281,0.04530412015265592
18282,0.056574156889178356
18283,0.08268777221963909
18284,0.24349666695985522
18285,0.07769908799325342
18286,0.028382281706402973
18287,0.030809034425102255
18288,0.05422516238594577
18289,0.2832694484359644
18290,0.046062149191984064
18291,0.03342556767175699
18292,0.058976227197064385
18293,0.06035288919858393
18294,0.07891686040951998
18295,0.043514254165678015
18296,0.03783305258045055
18297,0.09008776768111909
18298,0.0452075612430665
18299,0.1548024404100411
18300,0.2737242501451689
18301,0.046679184587132945
18302,0.04424746603195817
18303,0.024527923806517235
18304,0.015915125522510665
18305,0.4504828633962161
18306,0.11379804969533226
18307,0.05914775119321016
18308,0.2875537873078521
18309,0.2959631722459845
18310,0.0825990312028339
18311,0.058371251777133495
18312,0.018187570120741882
18313,0.020956434914541834
18314,0.015694995372864114
18315,0.006562376751694925
18316,0.005283866749739945
18317,0.09974388025939193
18318,0.015330715445559508
18319,0.05959115441371489
18320,0.0666122962237029
18321,0.08860297199616274
18322,0.15916070541458197
18323,0.44520467284473053
18324,0.01811487352763115
18325,0.16750372999096452
18326,0.04703300764167052
18327,0.007475702436326113
18328,0.027002260309920093
18329,0.026071889666892167
18330,0.1916313063129374
18331,0.05251688759260366
18332,0.01019291119671006
18333,0.06387256862017134
18334,0.03899297506760553
18335,0.02603644919566131
18336,0.1375088645761155
18337,0.45160119924355313
18338,0.0439158808321965
18339,0.0751749076959691
18340,0.022267584614323883
18341,0.019244686664497176
18342,0.05242846588359547
18343,0.06955602044766172
18344,0.011604978334124355
18345,0.03149941852293359
18346,0.012184599835148826
18347,0.12732551569139644
18348,0.17439528146950983
18349,0.10920723846520679
18350,0.12009197094453995
18351,0.07571427169401887
18352,0.029325186742924017
18353,0.03655136724240837
18354,0.03560357140503874
18355,0.04181183674013455
18356,0.10032988281459168
18357,0.06208728850633842
18358,0.24595574382046162
18359,0.01777495309211099
18360,0.04512265039583696
18361,0.03590927507291197
18362,0.019566236354079752
18363,0.01938117978206599
18364,0.029946359749417364
18365,0.05320690843312809
18366,0.02405131580298598
18367,0.07651720263383159
18368,0.19798721072502284
18369,0.3879077887363954
18370,0.04662499787530861
18371,0.04289197902988052
18372,0.04053931500558001
18373,0.11230966024515911
18374,0.0645018796009311
18375,0.016285353479713174
18376,0.0645016268320516
18377,0.15078932538167159
18378,0.034029602543606194
18379,0.02840859076927285
18380,0.03827675876442739
18381,0.006730778290582363
18382,0.18096227675870522
18383,0.08095004727109763
18384,0.25726120527363283
18385,0.2444981819067032
18386,0.24752399353052512
18387,0.08359392976859001
18388,0.05057659755395181
18389,0.022953048193551553
18390,0.061002137126369343
18391,0.05549275989249497
18392,0.009978004774068037
18393,0.13576090680573027
18394,0.051561331279160835
18395,0.48416569583973285
18396,0.13014803033702763
18397,0.02268831874398907
18398,0.11910671488640436
18399,0.05678384644917857
18400,0.046776152496334794
18401,0.01896017154441453
18402,0.06587625736451927
18403,0.028132582516806642
18404,0.02207716671649937
18405,0.025944629640870576
18406,0.09744847446985944
18407,0.051210938342043336
18408,0.21641937351617463
18409,0.07711637766650435
18410,0.12490535436345826
18411,0.24627252889908063
18412,0.42204902590508564
18413,0.07732803062687724
18414,0.027035938198693987
18415,0.09086757610884794
18416,0.018901255029776364
18417,0.0492537213209366
18418,0.007037543081841012
18419,0.02489942081283563
18420,0.009037083721843645
18421,0.08620429201421309
18422,0.05699560624461454
18423,0.12601258493819203
18424,0.04191957242988329
18425,0.11524534758886988
18426,0.04098836070067883
18427,0.06202225817838129
18428,0.028856175761444933
18429,0.134554662527671
18430,0.03316266159581009
18431,0.07160114838195328
18432,0.036893527945759994
18433,0.02852381463702152
18434,0.044213524544571364
18435,0.06991351379259578
18436,0.08719040472038604
18437,0.1474817862625813
18438,0.11312367298542755
18439,0.2588470200360219
18440,0.14664566351277858
18441,0.14746379898051257
18442,0.013126414511216888
18443,0.11365671830687107
18444,0.01041783424847505
18445,0.06495276273268691
18446,0.008735292158076793
18447,0.04782234785095781
18448,0.09479131096419346
18449,0.023694518892073566
18450,0.05384888252805042
18451,0.036347277533604644
18452,0.014769879293356322
18453,0.05358966560884429
18454,0.08274977133168714
18455,0.03658854701574944
18456,0.06099204278342417
18457,0.0241886875285686
18458,0.0828566194673519
18459,0.017375446363725164
18460,0.04602893646741252
18461,0.10510384907725555
18462,0.07342231024654412
18463,0.15885226895967747
18464,0.2938352386560543
18465,0.11932584879041688
18466,0.12886147728638625
18467,0.07235108244839122
18468,0.08073864432375509
18469,0.08905112682779245
18470,0.10720088953977795
18471,0.06556835371794248
18472,0.010442622619180355
18473,0.020739013787689317
18474,0.20277456609429426
18475,0.07311793420901462
18476,0.0884667591107599
18477,0.05899592611550723
18478,0.08400724708280141
18479,0.027864681797200763
18480,0.019154724786992906
18481,0.02292304860420724
18482,0.048178258246535696
18483,0.20459515156352479
18484,0.06705402487408137
18485,0.058045265028035795
18486,0.1299612305597899
18487,0.6979840722656988
18488,0.11481259897354347
18489,0.015664328396081204
18490,0.39049097449941705
18491,0.06631651568653771
18492,0.2626068438269277
18493,0.20063502980407447
18494,0.08063962502383917
18495,0.022842580999126512
18496,0.05118545590917235
18497,0.09681711338698593
18498,0.04043232705508501
18499,0.11140702895363375
18500,0.1702540355939753
18501,0.047505292188380954
18502,0.2562266045641324
18503,0.07958203740228786
18504,0.08181109298738658
18505,0.014612996118363688
18506,0.02231863371474531
18507,0.02438879937025018
18508,0.06723935445263975
18509,0.08482278182751465
18510,0.016668112383634734
18511,0.14339151853234997
18512,0.15653347981225885
18513,0.2509855519002532
18514,0.0875385469280017
18515,0.03997798316393371
18516,0.1294537998830437
18517,0.17492721334446115
18518,0.40521219884250254
18519,0.0740623985960012
18520,0.06229983898233905
18521,0.024911631742777975
18522,0.008963258247584507
18523,0.0669491817054368
18524,0.5014327324941157
18525,0.04003554619247102
18526,0.11395963370041479
18527,0.43621996294810966
18528,0.1616365295522761
18529,0.023898031235227924
18530,0.010326328118205282
18531,0.009823084962606282
18532,0.0550994510099158
18533,0.06039840785498905
18534,0.24935751015134486
18535,0.24944186641077334
18536,0.09997220203796922
18537,0.10376125712261766
18538,0.1638868676911532
18539,0.15018955689742894
18540,0.15484764508024318
18541,0.19538642241172124
18542,0.389007101083677
18543,0.10063936470734534
18544,0.020578597932663617
18545,0.053397695801715384
18546,0.09153295721337416
18547,0.06459348836521597
18548,0.4034064233072353
18549,0.9213638852504984
18550,0.005505300843773363
18551,0.05037310792834661
18552,0.37797507017886917
18553,0.05469503333719368
18554,0.41378957480332834
18555,0.05836647155069853
18556,0.09210363551070275
18557,0.018984000413573187
18558,0.05224313783934152
18559,0.4131327641711562
18560,0.048926739783664214
18561,0.09060015538157931
18562,0.2585993880874865
18563,0.15666384508701459
18564,0.26464912448269645
18565,0.42270092129119874
18566,0.37460545712199295
18567,0.029022349151220997
18568,0.2555168045072369
18569,0.24814564690412644
18570,0.12641900967707193
18571,0.8135062509879758
18572,0.2950272652915003
18573,0.4263166611216993
18574,0.026596930807901716
18575,0.15029674371932056
18576,0.053489589578057425
18577,0.029931764922466728
18578,0.02113688512303651
18579,0.008277563223205485
18580,0.01054263829517384
18581,0.06538541652326238
18582,0.006520696177364975
18583,0.010512707548510105
18584,0.028620903724675052
18585,0.17936944891635603
18586,0.11702464098687355
18587,0.11267121327266602
18588,0.12988611009655887
18589,0.10159867888949292
18590,0.2537633533964379
18591,0.24345875368023182
18592,0.027406664665834073
18593,0.11277543025508768
18594,0.265230703610126
18595,0.06220578998933337
18596,0.9303901923036328
18597,0.8858647688300465
18598,0.5709272421145357
18599,0.029697443478952423
18600,0.08762434935579794
18601,0.4338771122307946
18602,0.08553212043189021
18603,0.020106978334405282
18604,0.06816928520062795
18605,0.013776898453316734
18606,0.06532036227175805
18607,0.08500518947814337
18608,0.06745519312113829
18609,0.013697739603469723
18610,0.41686743955284167
18611,0.018796158125862883
18612,0.03940583639637767
18613,0.12810538938332852
18614,0.12338947300132376
18615,0.06422504422048161
18616,0.05446199596746051
18617,0.23352041339199248
18618,0.35248431759273424
18619,0.025564851174744628
18620,0.12867421465454537
18621,0.10607961942222616
18622,0.24532598399792854
18623,0.9507678257674238
18624,0.9109301630673083
18625,0.5756497915774765
18626,0.01728669359055145
18627,0.05998033296059237
18628,0.027565232905486136
18629,0.29901995879859283
18630,0.09276642971771895
18631,0.2630197323444434
18632,0.09875143789143888
18633,0.02355984632825412
18634,0.10010832416437693
18635,0.13095145794455212
18636,0.15536706461928035
18637,0.14130938356906708
18638,0.4779950114492749
18639,0.4042038395951805
18640,0.25224147542928466
18641,0.15943524288598993
18642,0.0956869019973576
18643,0.06650245221031936
18644,0.1316570631081299
18645,0.049408292774886876
18646,0.040403233943822836
18647,0.12909163058344564
18648,0.15088393316543058
18649,0.0650810343191528
18650,0.09656253050214328
18651,0.028013719205304058
18652,0.9281974684068419
18653,0.9505791381673282
18654,0.9734583729629436
18655,0.093767551596599
18656,0.04397865364784625
18657,0.14297859851890438
18658,0.3940839458683203
18659,0.029467317724012607
18660,0.021946307933405244
18661,0.021089236956087134
18662,0.04725029823606757
18663,0.1153489780938172
18664,0.0601406718922695
18665,0.41381786263405557
18666,0.8596364606288165
18667,0.0911343520679582
18668,0.12056307193108087
18669,0.11051317441901251
18670,0.16790615460046418
18671,0.08287614768964256
18672,0.40005168440812666
18673,0.25600151400151094
18674,0.03167510196790767
18675,0.09802745938323443
18676,0.12249620219956635
18677,0.12042513652477954
18678,0.04468417051243372
18679,0.02389832512040889
18680,0.2994849893984048
18681,0.28926694243956286
18682,0.17704757418534373
18683,0.07441207081610415
18684,0.027883027618904994
18685,0.11916825290691546
18686,0.0697352282490159
18687,0.27443387126144425
18688,0.03384156820917442
18689,0.04842217044140541
18690,0.04781460845122301
18691,0.021982370810862815
18692,0.02131401089514221
18693,0.05297280785344391
18694,0.05045152700652438
18695,0.43375698982664646
18696,0.5873247957242007
18697,0.2704891092399763
18698,0.19208499751410768
18699,0.13091524179680114
18700,0.17552487621087284
18701,0.1587528772207171
18702,0.5215862288817555
18703,0.0862262087208499
18704,0.030852844431678392
18705,0.04441249130655375
18706,0.034796919808222776
18707,0.1519465031837312
18708,0.174699783993374
18709,0.12042064264718572
18710,0.4878551559632099
18711,0.26574825873617713
18712,0.2658617553714506
18713,0.9708591643280037
18714,0.13755514708616737
18715,0.01808543235406454
18716,0.14187179013474888
18717,0.26362411271020586
18718,0.02319207139930019
18719,0.06017601397434013
18720,0.4310219515054274
18721,0.07767464102950655
18722,0.04384160496196511
18723,0.04501951824935367
18724,0.059417561032856926
18725,0.25321839652868416
18726,0.4094164603622873
18727,0.43548186613930884
18728,0.5139350596359666
18729,0.41942688535652123
18730,0.1592603103207293
18731,0.1536006684218853
18732,0.4047706394329402
18733,0.17137436272289436
18734,0.08841946851495458
18735,0.05425894864383787
18736,0.4378238876204311
18737,0.2708446682833944
18738,0.05690709482252479
18739,0.011605218939958015
18740,0.48778300482485276
18741,0.2838373983618689
18742,0.00671116963713074
18743,0.0852666329812749
18744,0.12285356917826784
18745,0.08486398434655064
18746,0.045897788889970245
18747,0.0126586209599421
18748,0.010148762775963684
18749,0.015235256664166719
18750,0.03224557585025496
18751,0.0663322523399142
18752,0.10108527877324536
18753,0.1086078049453714
18754,0.14812182244919414
18755,0.4131118215861103
18756,0.7931373545911097
18757,0.3997031890880936
18758,0.4060409103146115
18759,0.5266991456733077
18760,0.11152401078064786
18761,0.017909878271212556
18762,0.07418300280980852
18763,0.0740758162990639
18764,0.1556195813523918
18765,0.19468881107441321
18766,0.08045643414066582
18767,0.026322637106875747
18768,0.06489013311892092
18769,0.13889768960574478
18770,0.020100500628424285
18771,0.005052278051912017
18772,0.0478719285513767
18773,0.11047060303139278
18774,0.02306946598290267
18775,0.018257889262459498
18776,0.03991333776324553
18777,0.020965603150152654
18778,0.01136642977698098
18779,0.03951511596421608
18780,0.09227313031794403
18781,0.06103460010993333
18782,0.10015985975971076
18783,0.4031791415026392
18784,0.1738807200440131
18785,0.39681842820484103
18786,0.6408718588520685
18787,0.5937500652122015
18788,0.28607663321627347
18789,0.11789768842421128
18790,0.04788207950797364
18791,0.01763609522917686
18792,0.05557537510016036
18793,0.11605511129845056
18794,0.016859598645401933
18795,0.009089109174131159
18796,0.03259066066001347
18797,0.8494588678639181
18798,0.05192177232090663
18799,0.02002946537980348
18800,0.06658662686012976
18801,0.049227236804735265
18802,0.11385150008341945
18803,0.040711023280985824
18804,0.05023601694732932
18805,0.04491366579482817
18806,0.0171321051351071
18807,0.01774663446182441
18808,0.034685869341676036
18809,0.10071909845823368
18810,0.1288475378434283
18811,0.513471807417551
18812,0.4153170384769596
18813,0.24823025102252474
18814,0.9452254186209824
18815,0.42662388939108975
18816,0.4619314680369816
18817,0.24709264002314668
18818,0.010400264056895177
18819,0.04033271406028274
18820,0.027278226251237492
18821,0.043992303528589335
18822,0.054153574472367925
18823,0.05275190074878854
18824,0.016043392213370707
18825,0.041405238494426955
18826,0.06087439585171117
18827,0.434163697656196
18828,0.09531892146233022
18829,0.4148342546535301
18830,0.027753822883456812
18831,0.10956990606936481
18832,0.12558153551072135
18833,0.14402124498733127
18834,0.17716418562460107
18835,0.04539169759574192
18836,0.031646450015435645
18837,0.04891893354536264
18838,0.15425381136626348
18839,0.7515042838091045
18840,0.41570180863910267
18841,0.5126315441189888
18842,0.2524085942521082
18843,0.3887833840819283
18844,0.16494951156739648
18845,0.11093631990384659
18846,0.03592661301612991
18847,0.011205833043004456
18848,0.03815907424837407
18849,0.02965172011546676
18850,0.13074849826216456
18851,0.1437093730971696
18852,0.06848558346615881
18853,0.26544087928200355
18854,0.027351387662581304
18855,0.07087273996591476
18856,0.01010767731675646
18857,0.26403014667875857
18858,0.04344986245002523
18859,0.01245295804155359
18860,0.014255390880361629
18861,0.12464934109118478
18862,0.24501614418846349
18863,0.03350563789349646
18864,0.004126887968375824
18865,0.40781836297893836
18866,0.25581005993854533
18867,0.08598338153006196
18868,0.12045458627113517
18869,0.02878614481016277
18870,0.09564726718250093
18871,0.08181361071991902
18872,0.04103758990164983
18873,0.12959813683378124
18874,0.11963964110572883
18875,0.04125292753098943
18876,0.011513830101795892
18877,0.2541251293442256
18878,0.09920738715441768
18879,0.03890936437577526
18880,0.14684770283484147
18881,0.04437118150825399
18882,0.05478549524377022
18883,0.00848746575542074
18884,0.05115438260927055
18885,0.1831153970290917
18886,0.42783435376214907
18887,0.549709364798976
18888,0.09183087541699719
18889,0.018695996387560327
18890,0.027190213313260842
18891,0.05665228506805807
18892,0.07013726286506389
18893,0.15414992327430274
18894,0.01449553959720953
18895,0.027619081387869074
18896,0.014947065828900853
18897,0.019568110305801342
18898,0.011945079754197566
18899,0.025933834967782156
18900,0.08689947688271013
18901,0.11045714362468004
18902,0.4135523421672009
18903,0.013603208212728882
18904,0.018013624590162706
18905,0.154358095149163
18906,0.08401682904620572
18907,0.11675688469237791
18908,0.4123408006936796
18909,0.11409086757211795
18910,0.012981181016752972
18911,0.009995139149609325
18912,0.23640205741961767
18913,0.03752048974667962
18914,0.017188814662722138
18915,0.08685788894831883
18916,0.15228781224686294
18917,0.055281735621077244
18918,0.017181506734849847
18919,0.20099185360456773
18920,0.01413503919898084
18921,0.030337322258098626
18922,0.1451530354511892
18923,0.07498224559451568
18924,0.04699843445309305
18925,0.03405444076285287
18926,0.08029829685973577
18927,0.29073475356591194
18928,0.0385560607343889
18929,0.02151300894445176
18930,0.03237068156050586
18931,0.04294962306937333
18932,0.06420934210768783
18933,0.17666725302115288
18934,0.06263897816900296
18935,0.2573502994219371
18936,0.09967473476007116
18937,0.029413750785228322
18938,0.014844505819540402
18939,0.05326537596537265
18940,0.04857773356204715
18941,0.03084593552208674
18942,0.2690518026768065
18943,0.16643671435006183
18944,0.019548257748002226
18945,0.10955494595616969
18946,0.05586719505976806
18947,0.010439678515980787
18948,0.39554272202809304
18949,0.6248291738311696
18950,0.14027822500038858
18951,0.09754814360535796
18952,0.010939939530014948
18953,0.10047965904848778
18954,0.04996612100371773
18955,0.04583496054887828
18956,0.11052101009780985
18957,0.09586797144973205
18958,0.10537632419051732
18959,0.9753767845161786
18960,0.07838142744472784
18961,0.01587952510209147
18962,0.08947441294422935
18963,0.0815127871942489
18964,0.01726239552366545
18965,0.1515058690632871
18966,0.30833567875207096
18967,0.07768373500834783
18968,0.1432110492918378
18969,0.057476242144888876
18970,0.026943562199581196
18971,0.10235878595977191
18972,0.03436453295803636
18973,0.025366744623529967
18974,0.004432897378624846
18975,0.066631821910872
18976,0.06028933110677189
18977,0.02932795998666991
18978,0.017959907548536318
18979,0.06037052607186337
18980,0.016949607320921874
18981,0.16334039373758363
18982,0.042524355481249304
18983,0.03606859635412994
18984,0.08558578204572395
18985,0.11369207542820928
18986,0.023028949965000642
18987,0.057150530770201755
18988,0.8545038323289622
18989,0.0630320875864988
18990,0.11787186767573618
18991,0.05045809923915242
18992,0.03964977701538658
18993,0.05411901762330201
18994,0.057211269907472
18995,0.013450663345927916
18996,0.017943897333752748
18997,0.3960265111961897
18998,0.032825602761590814
18999,0.005926825101566488
19000,0.004641290845714395
19001,0.00924391645940405
19002,0.015537068193343186
19003,0.009946765828681502
19004,0.05345864668011151
19005,0.11446186177323737
19006,0.021565957372511473
19007,0.008585115897439191
19008,0.12059035375891264
19009,0.044770965792395784
19010,0.007482120885877072
19011,0.05319346490176768
19012,0.2688852442688433
19013,0.025543630638255432
19014,0.004420752082304698
19015,0.02161692759665472
19016,0.014659912652707824
19017,0.05649124068462276
19018,0.009401870394113403
19019,0.04040449284936952
19020,0.005047407666060474
19021,0.16010441814929116
19022,0.0800602751862546
19023,0.008333414838719124
19024,0.012979328966805436
19025,0.014642829491108138
19026,0.015206003543290356
19027,0.06491927848910328
19028,0.1596181728501142
19029,0.11174349818113385
19030,0.07385583563067613
19031,0.06873372600902924
19032,0.028075118492477107
19033,0.05728906797828756
19034,0.18520960260856278
19035,0.26050786067198384
19036,0.2530577504953607
19037,0.006343252496337448
19038,0.0341802364857081
19039,0.015903376115701404
19040,0.013813939558703185
19041,0.014848990982918154
19042,0.014095895622217552
19043,0.023244454043229536
19044,0.010189640145412467
19045,0.016439312733658486
19046,0.0166476316050456
19047,0.010446326907262236
19048,0.02418489415900634
19049,0.05576680872407361
19050,0.055662779294898546
19051,0.12403293744103705
19052,0.005685164290663748
19053,0.008979737624481909
19054,0.1316686312750435
19055,0.00931308755385481
19056,0.2667059517399003
19057,0.009961951067774834
19058,0.02882295178420347
19059,0.01551868328468066
19060,0.010275207081644628
19061,0.020829130871513363
19062,0.02562467162889144
19063,0.018807180570468002
19064,0.03308399313065079
19065,0.013017961131775748
19066,0.061140505964620756
19067,0.028776710328980173
19068,0.036006065819383815
19069,0.015310573921700717
19070,0.048163469052833224
19071,0.01611193970158155
19072,0.017394827030120852
19073,0.010267875931442023
19074,0.1019530874155923
19075,0.03147138418035966
19076,0.0551738089315683
19077,0.030131780716910233
19078,0.008509712876650425
19079,0.016459342346009116
19080,0.10353628452994147
19081,0.014569750451189719
19082,0.009987265029383408
19083,0.011468794964226252
19084,0.261881276896432
19085,0.062377835225410704
19086,0.0664489760327121
19087,0.06725102482094791
19088,0.013177346717570829
19089,0.09460254031475664
19090,0.027068167825101623
19091,0.011769423039098842
19092,0.07382065576809868
19093,0.017095300038648634
19094,0.08846260708144182
19095,0.15025690771422445
19096,0.0167335242172442
19097,0.031276295476195495
19098,0.038033068047559515
19099,0.027089873460644523
19100,0.026561530844890435
19101,0.00952409092796179
19102,0.008650534004806556
19103,0.008206453565909435
19104,0.03993979919734871
19105,0.010948925824077395
19106,0.012431960598079536
19107,0.07345724987586283
19108,0.067175205555216
19109,0.1778996659086608
19110,0.02482630992743424
19111,0.005000007783870186
19112,0.018085774140822852
19113,0.05703567246364323
19114,0.0213052651006069
19115,0.028716458495004735
19116,0.015852400781003154
19117,0.03639631091309825
19118,0.009726867105808721
19119,0.1261333796510429
19120,0.14149345719238482
19121,0.09527208511846517
19122,0.02068157476507608
19123,0.011154206032189773
19124,0.02861917855580839
19125,0.022758285269632084
19126,0.040760473535888964
19127,0.05000629805877022
19128,0.027425218802026072
19129,0.038093283251728824
19130,0.03238188583217207
19131,0.08677331768816551
19132,0.041115856603061926
19133,0.007683679604085391
19134,0.10990386407863482
19135,0.05560987199987766
19136,0.03978717537054657
19137,0.14463833797586745
19138,0.3591556936534187
19139,0.2605398656234228
19140,0.056622069973710096
19141,0.19153472142046635
19142,0.08823967760304187
19143,0.25210592544551996
19144,0.05349211627481529
19145,0.06945245505530295
19146,0.03138309766836335
19147,0.015804821861631277
19148,0.11513156580979039
19149,0.026320141931132822
19150,0.5965162385878076
19151,0.2535554405632342
19152,0.009953781708061868
19153,0.13489662975201983
19154,0.028646073494980925
19155,0.0480016363955936
19156,0.030767901652586638
19157,0.016911462239415642
19158,0.01272483946840667
19159,0.0936037479196882
19160,0.26285985537734463
19161,0.3001504665049733
19162,0.4353811536304311
19163,0.05476912369774279
19164,0.11224391993465177
19165,0.1475370651120872
19166,0.020441315294876194
19167,0.05871376748549885
19168,0.038733139856306456
19169,0.06171960750539254
19170,0.06494176080080309
19171,0.02765297703375635
19172,0.3914580699368304
19173,0.12454645676487208
19174,0.13953035506282407
19175,0.4453308924980605
19176,0.0197984655075598
19177,0.4406012491558895
19178,0.017244428399569085
19179,0.06719028369703511
19180,0.5023690221066961
19181,0.05026171547630483
19182,0.04991437852114956
19183,0.04793050530154351
19184,0.05213430207186778
19185,0.08109461732606943
19186,0.08775708310911481
19187,0.06737628191590714
19188,0.02900221442266146
19189,0.029978760063340507
19190,0.05569551553372583
19191,0.2876010012280855
19192,0.04450525371333622
19193,0.031975174117543886
19194,0.058830144465869476
19195,0.055669140577066845
19196,0.0794280568827168
19197,0.02630509003683193
19198,0.08933302271469522
19199,0.05011056978712541
19200,0.16482675876225308
19201,0.1590735234513111
19202,0.020296859963615545
19203,0.04400244472573493
19204,0.014284070293635646
19205,0.013615598224330866
19206,0.4494444020893147
19207,0.11130499024005674
19208,0.05363659052011308
19209,0.42207069112534684
19210,0.45462680208817297
19211,0.08821386811247156
19212,0.057027340249095095
19213,0.012847863174722378
19214,0.018250039178187117
19215,0.015699358230850932
19216,0.0064259629462660225
19217,0.04216191306306995
19218,0.011594424345490635
19219,0.0624494574326665
19220,0.06666391357484172
19221,0.09227368685769206
19222,0.1714845952741117
19223,0.4374050859448243
19224,0.017689315822937805
19225,0.15908017921885967
19226,0.04562385419861756
19227,0.006934862646643651
19228,0.029054962059588442
19229,0.025065159395658287
19230,0.03573108087323604
19231,0.27125308986120583
19232,0.018944504121724257
19233,0.04873864277558032
19234,0.04890261782429654
19235,0.03827309546768648
19236,0.026775009419040565
19237,0.24568661135161052
19238,0.45012266838133047
19239,0.05054672273762764
19240,0.07256814980467513
19241,0.02718666446635777
19242,0.020798882360523126
19243,0.053640310027244675
19244,0.06244845896333248
19245,0.031268614868289475
19246,0.116602993945952
19247,0.17542220182564194
19248,0.10601230567923821
19249,0.1065030014788615
19250,0.06998610150350566
19251,0.027066118226129147
19252,0.0373127696508226
19253,0.03400660992533114
19254,0.04114166471987568
19255,0.10227221744707271
19256,0.05792034349705051
19257,0.24616217930552636
19258,0.01714802590357568
19259,0.04574435963503072
19260,0.034445408486947354
