Index,demand
24412,0.015304284
24413,0.011547555
24414,0.10380912
24415,0.028943226
24416,0.055634424
24417,0.011796084
24418,0.010608289
24419,0.032047242
24420,0.011478403
24421,0.016083023
24422,0.10915691
24423,0.014211834
24424,0.012438642
24425,0.011015671
24426,0.01046197
24427,0.40550178
24428,0.059122358
24429,0.062649876
24430,0.06290953
24431,0.0061775297
24432,0.09414444
24433,0.024134193
24434,0.08014588
24435,0.09310933
24436,0.14476393
24437,0.017772099
24438,0.0249332
24439,0.028589344
24440,0.034672532
24441,0.02948273
24442,0.026145058
24443,0.01056745
24444,0.03661876
24445,0.012811885
24446,0.0134643195
24447,0.06995714
24448,0.06603524
24449,0.02167091
24450,0.179424
24451,0.013376909
24452,0.023263004
24453,0.013032496
24454,0.016526895
24455,0.05816832
24456,0.012636175
24457,0.026830932
24458,0.03162444
24459,0.009012846
24460,0.03097042
24461,0.27190226
24462,0.14848986
24463,0.018827144
24464,0.097854644
24465,0.01810187
24466,0.031741552
24467,0.049107604
24468,0.03662068
24469,0.05414528
24470,0.044502757
24471,0.007351124
24472,0.10826535
24473,0.038790587
24474,0.063141376
24475,0.14062667
24476,0.25461015
24477,0.03644921
24478,0.014966151
24479,0.25736785
24480,0.06129715
24481,0.28579357
24482,0.078276224
24483,0.12920573
24484,0.03159806
24485,0.019853473
24486,0.08284354
24487,0.012875967
24488,0.032862112
24489,0.014981225
24490,0.11184941
24491,0.026821684
24492,0.67304105
24493,0.26923507
24494,0.037855104
24495,0.13631265
24496,0.05529903
24497,0.048013635
24498,0.018338364
24499,0.013727331
24500,0.03374311
24501,0.09421096
24502,0.44914535
24503,0.45839593
24504,0.44959337
24505,0.03996616
24506,0.06373957
24507,0.11389594
24508,0.15439452
24509,0.008728447
24510,0.01797375
24511,0.06225245
24512,0.043237954
24513,0.060236678
24514,0.07665748
24515,0.031007398
24516,0.3912426
24517,0.12373086
24518,0.42861897
24519,0.45147225
24520,0.10419933
24521,0.02092203
24522,0.42839262
24523,0.018037722
24524,0.063836835
24525,0.28435245
24526,0.05206614
24527,0.051521562
24528,0.041434214
24529,0.05742394
24530,0.08596482
24531,0.09026237
24532,0.086095564
24533,0.029974401
24534,0.027315175
24535,0.059864495
24536,0.16863246
24537,0.046129055
24538,0.030297874
24539,0.06337097
24540,0.06271755
24541,0.08487876
24542,0.028474482
24543,0.044664074
24544,0.03531372
24545,0.08361692
24546,0.028374048
24547,0.053948246
24548,0.1497116
24549,0.05765386
24550,0.27574372
24551,0.050265394
24552,0.04182931
24553,0.02281616
24554,0.015620838
24555,0.014203123
24556,0.017950693
24557,0.433652
24558,0.12086001
24559,0.062470842
24560,0.16496794
24561,0.16689481
24562,0.09228106
24563,0.060572337
24564,0.039308067
24565,0.05959633
24566,0.06590204
24567,0.15730865
24568,0.28703082
24569,0.018727573
24570,0.34639838
24571,0.04764941
24572,0.007280952
24573,0.03402493
24574,0.2699108
24575,0.019637711
24576,0.05207286
24577,0.010797368
24578,0.04711643
24579,0.036441755
24580,0.030278448
24581,0.13690615
24582,0.44811842
24583,0.06290179
24584,0.07971505
24585,0.020457149
24586,0.021089872
24587,0.051611703
24588,0.06662856
24589,0.012718702
24590,0.028825156
24591,0.012462432
24592,0.1330924
24593,0.17906284
24594,0.108860485
24595,0.10781926
24596,0.077589855
24597,0.009910065
24598,0.032101687
24599,0.03897297
24600,0.03493296
24601,0.041240614
24602,0.099470496
24603,0.059705347
24604,0.38615477
24605,0.01861176
24606,0.04682689
24607,0.0364571
24608,0.02044154
24609,0.020281846
24610,0.02573438
24611,0.057535734
24612,0.02031219
24613,0.023720808
24614,0.07854394
24615,0.2896416
24616,0.4162636
24617,0.046540484
24618,0.042856317
24619,0.039160207
24620,0.107468635
24621,0.06204574
24622,0.06469949
24623,0.015468499
24624,0.01480604
24625,0.02974409
24626,0.25395522
24627,0.031872094
24628,0.026354132
24629,0.038772855
24630,0.008874356
24631,0.17045544
24632,0.07359703
24633,0.4532772
24634,0.45963693
24635,0.410679
24636,0.084407866
24637,0.049563795
24638,0.020052737
24639,0.06940547
24640,0.054179654
24641,0.13247226
24642,0.05353579
24643,0.5292787
24644,0.12406442
24645,0.023549207
24646,0.10962947
24647,0.058050606
24648,0.050809797
24649,0.016526282
24650,0.011607089
24651,0.012323533
24652,0.06396703
24653,0.028480396
24654,0.020265851
24655,0.014031281
24656,0.022881538
24657,0.020904914
24658,0.09693194
24659,0.051560614
24660,0.1004424
24661,0.07410793
24662,0.12548557
24663,0.43282253
24664,0.41632894
24665,0.07678025
24666,0.02504748
24667,0.09336407
24668,0.018453684
24669,0.04864771
24670,0.025190221
24671,0.08480832
24672,0.057739705
24673,0.12628661
24674,0.04046098
24675,0.115069
24676,0.040649857
24677,0.057239555
24678,0.028629465
24679,0.017708521
24680,0.15003838
24681,0.030496558
24682,0.07254207
24683,0.032224286
24684,0.011027164
24685,0.02070164
24686,0.04394582
24687,0.06514554
24688,0.08904367
24689,0.14815141
24690,0.12032881
24691,0.47527772
24692,0.2334386
24693,0.23914374
24694,0.014323435
24695,0.10962359
24696,0.010244295
24697,0.063926004
24698,0.043558788
24699,0.092758134
24700,0.032783005
24701,0.021478208
24702,0.05234967
24703,0.036800973
24704,0.014014398
24705,0.055244748
24706,0.08446359
24707,0.03240658
24708,0.06378209
24709,0.030062122
24710,0.015474872
24711,0.08421464
24712,0.019479342
24713,0.049675904
24714,0.110508315
24715,0.0716787
24716,0.15066509
24717,0.32514074
24718,0.123801306
24719,0.13042907
24720,0.07889339
24721,0.20135169
24722,0.08668116
24723,0.10966174
24724,0.06421628
24725,0.011302518
24726,0.008697112
24727,0.02155377
24728,0.27992108
24729,0.076539695
24730,0.08682955
24731,0.061053824
24732,0.08414947
24733,0.017294232
24734,0.02650092
24735,0.024043668
24736,0.052728284
24737,0.2961929
24738,0.06674791
24739,0.053019
24740,0.123630255
24741,0.74593264
24742,0.11243168
24743,0.016322605
24744,0.38627088
24745,0.070276596
24746,0.26878935
24747,0.27575535
24748,0.076498404
24749,0.056523006
24750,0.04525204
24751,0.105134994
24752,0.18142119
24753,0.042304646
24754,0.16637877
24755,0.0807539
24756,0.005675314
24757,0.08133222
24758,0.023381533
24759,0.057969507
24760,0.08972491
24761,0.020560965
24762,0.13277131
24763,0.15867497
24764,0.2567658
24765,0.08676804
24766,0.038521253
24767,0.12260413
24768,0.16815282
24769,0.4063972
24770,0.07406514
24771,0.008544602
24772,0.06168434
24773,0.023422664
24774,0.008847881
24775,0.061197974
24776,0.51840633
24777,0.041357867
24778,0.12877484
24779,0.4389912
24780,0.15783605
24781,0.019100003
24782,0.012047361
24783,0.052018635
24784,0.062273663
24785,0.260689
24786,0.4580984
24787,0.008662116
24788,0.22575247
24789,0.10221307
24790,0.25427213
24791,0.2488094
24792,0.14898676
24793,0.19403419
24794,0.4153649
24795,0.09661539
24796,0.057522047
24797,0.09263762
24798,0.06446885
24799,0.27210516
24800,0.87956446
24801,0.006423874
24802,0.04949707
24803,0.40163335
24804,0.017134642
24805,0.0502975
24806,0.19852361
24807,0.016118722
24808,0.06125547
24809,0.08890863
24810,0.018058106
24811,0.051540162
24812,0.0073221093
24813,0.42869443
24814,0.33969605
24815,0.09630995
24816,0.26139012
24817,0.14953928
24818,0.2721436
24819,0.41189158
24820,0.28287467
24821,0.028364537
24822,0.25401494
24823,0.24091505
24824,0.1276767
24825,0.9315901
24826,0.29120559
24827,0.29474014
24828,0.0086229965
24829,0.024455698
24830,0.24370244
24831,0.06264587
24832,0.03184877
24833,0.0214067
24834,0.013068185
24835,0.06665766
24836,0.009623443
24837,0.012621619
24838,0.027193582
24839,0.16693045
24840,0.112094715
24841,0.11119298
24842,0.11808434
24843,0.09320318
24844,0.4382822
24845,0.24460942
24846,0.026298355
24847,0.11094365
24848,0.27693483
24849,0.016372107
24850,0.05948495
24851,0.9534232
24852,0.89437246
24853,0.58420914
24854,0.027636837
24855,0.018670112
24856,0.09170952
24857,0.48507953
24858,0.08757367
24859,0.06792396
24860,0.06465878
24861,0.07437336
24862,0.06846314
24863,0.012754611
24864,0.4180665
24865,0.018426334
24866,0.035627592
24867,0.11711092
24868,0.11754187
24869,0.06119421
24870,0.05121085
24871,0.41576934
24872,0.34541285
24873,0.025324482
24874,0.13259578
24875,0.107111074
24876,0.10488654
24877,0.9061941
24878,0.98529243
24879,0.53653735
24880,0.17718293
24881,0.02906855
24882,0.008825863
24883,0.46483418
24884,0.088728644
24885,0.27291462
24886,0.049437273
24887,0.101542965
24888,0.021539347
24889,0.104120016
24890,0.11821534
24891,0.1638702
24892,0.14834028
24893,0.53261644
24894,0.42351556
24895,0.42951587
24896,0.1456786
24897,0.0945641
24898,0.06541263
24899,0.12559532
24900,0.04959911
24901,0.04084197
24902,0.024078157
24903,0.1306887
24904,0.14707549
24905,0.06663844
24906,0.09694893
24907,0.026095187
24908,0.9505645
24909,0.97182745
24910,0.9042352
24911,0.095001325
24912,0.04744131
24913,0.25182414
24914,0.39619303
24915,0.027366195
24916,0.009987346
24917,0.01687946
24918,0.023202758
24919,0.04514168
24920,0.112411804
24921,0.0612922
24922,0.41459972
24923,0.880432
24924,0.09106954
24925,0.121698484
24926,0.110756025
24927,0.14393935
24928,0.08238456
24929,0.41041425
24930,0.11157563
24931,0.03031816
24932,0.09297005
24933,0.1217281
24934,0.115508474
24935,0.04700423
24936,0.024391048
24937,0.29403457
24938,0.28466168
24939,0.16376053
24940,0.07391408
24941,0.028268477
24942,0.10665384
24943,0.072417125
24944,0.28462526
24945,0.03463476
24946,0.04780575
24947,0.050279096
24948,0.02203662
24949,0.053236905
24950,0.052909743
24951,0.4567434
24952,0.61155254
24953,0.41226956
24954,0.17929159
24955,0.123484045
24956,0.17165868
24957,0.1584203
24958,0.5698901
24959,0.0818703
24960,0.039081965
24961,0.031220704
24962,0.24721831
24963,0.17088169
24964,0.39656788
24965,0.5746225
24966,0.4323943
24967,0.25464517
24968,0.9291627
24969,0.13761616
24970,0.017332138
24971,0.2464819
24972,0.254342
24973,0.027312085
24974,0.05938434
24975,0.28542253
24976,0.07567796
24977,0.045577746
24978,0.042590186
24979,0.0545387
24980,0.15600646
24981,0.40841
24982,0.2707024
24983,0.5350907
24984,0.28960952
24985,0.15425898
24986,0.14666568
24987,0.4209045
24988,0.026069885
24989,0.17109632
24990,0.08769082
24991,0.052762583
24992,0.44503945
24993,0.2755535
24994,0.059228726
24995,0.5085268
24996,0.27512687
24997,0.0044270563
24998,0.08472625
24999,0.12087425
25000,0.09040784
25001,0.012364872
25002,0.012725093
25003,0.00841759
25004,0.032302063
25005,0.06569076
25006,0.09822078
25007,0.10922258
25008,0.14873353
25009,0.43929142
25010,0.9125489
25011,0.4271867
25012,0.39093804
25013,0.61047757
25014,0.11731325
25015,0.072570264
25016,0.07180741
25017,0.15285744
25018,0.18936329
25019,0.075948454
25020,0.027578715
25021,0.004496062
25022,0.06742879
25023,0.13794966
25024,0.022715693
25025,0.047417242
25026,0.119599156
25027,0.017633704
25028,0.037848927
25029,0.020819096
25030,0.023911767
25031,0.012327607
25032,0.037863813
25033,0.08963248
25034,0.061738838
25035,0.096029766
25036,0.4511729
25037,0.2628314
25038,0.41403434
25039,0.62925535
25040,0.5946347
25041,0.42281732
25042,0.22654217
25043,0.048173964
25044,0.02004853
25045,0.05668271
25046,0.111718
25047,0.016536562
25048,0.029335085
25049,0.90130335
25050,0.05334057
25051,0.018341362
25052,0.06551223
25053,0.05277236
25054,0.11408271
25055,0.041672107
25056,0.05275999
25057,0.016553748
25058,0.047624603
25059,0.016991034
25060,0.017597763
25061,0.03743217
25062,0.09413381
25063,0.11961494
25064,0.56675696
25065,0.41175896
25066,0.2447213
25067,0.9686771
25068,0.40336853
25069,0.5027085
25070,0.24460748
25071,0.041906286
25072,0.02390696
25073,0.051482573
25074,0.055004716
25075,0.036949456
25076,0.062260386
25077,0.43546453
25078,0.22150028
25079,0.41576666
25080,0.029457929
25081,0.10490735
25082,0.12402772
25083,0.14380123
25084,0.25481114
25085,0.21760206
25086,0.028957874
25087,0.05188378
25088,0.1509618
25089,0.7797533
25090,0.46861032
25091,0.5837018
25092,0.4549191
25093,0.2741125
25094,0.16188595
25095,0.22858447
25096,0.033595044
25097,0.024506282
25098,0.014173905
25099,0.012468398
25100,0.038023975
25101,0.030066505
25102,0.12959668
25103,0.13448839
25104,0.072529696
25105,0.2655839
25106,0.028141946
25107,0.07719952
25108,0.012830717
25109,0.38671142
25110,0.040411256
25111,0.012289878
25112,0.11836784
25113,0.24352948
25114,0.03373014
25115,0.005158419
25116,0.23686758
25117,0.16560835
25118,0.08809554
25119,0.10979799
25120,0.028264465
25121,0.09861375
25122,0.08208922
25123,0.037231237
25124,0.1311804
25125,0.11665331
25126,0.04527499
25127,0.025754571
25128,0.013387585
25129,0.23902021
25130,0.013478276
25131,0.10277106
25132,0.038993184
25133,0.035800405
25134,0.14599708
25135,0.044745836
25136,0.052444045
25137,0.008081038
25138,0.05567733
25139,0.1801095
25140,0.42249003
25141,0.5782369
25142,0.0865002
25143,0.0139789935
25144,0.018078454
25145,0.019599503
25146,0.02912303
25147,0.05347696
25148,0.014860883
25149,0.068239026
25150,0.24678251
25151,0.01447791
25152,0.025156325
25153,0.014879987
25154,0.017751083
25155,0.01881611
25156,0.028111698
25157,0.08036496
25158,0.10869108
25159,0.42939633
25160,0.016958557
25161,0.017265432
25162,0.040141623
25163,0.085006155
25164,0.112658136
25165,0.4022978
25166,0.113953404
25167,0.0128934225
25168,0.23788026
25169,0.014887503
25170,0.032153055
25171,0.08028385
25172,0.14979032
25173,0.057606764
25174,0.010242627
25175,0.017212149
25176,0.009624132
25177,0.27959183
25178,0.026434397
25179,0.018581824
25180,0.025887307
25181,0.14244245
25182,0.080165416
25183,0.04706827
25184,0.019219965
25185,0.02996982
25186,0.07090283
25187,0.4039443
25188,0.03981178
25189,0.021064462
25190,0.031199995
25191,0.040635005
25192,0.06290576
25193,0.24060741
25194,0.062412992
25195,0.2617563
25196,0.090221964
25197,0.030265227
25198,0.051328108
25199,0.051173825
25200,0.03201231
25201,0.27401558
25202,0.021231242
25203,0.17275761
25204,0.020866994
25205,0.107962586
25206,0.061525483
25207,0.011930087
25208,0.41807088
25209,0.6425941
25210,0.13739455
25211,0.085767984
25212,0.09672153
25213,0.04907361
25214,0.046958737
25215,0.24293724
25216,0.099401504
25217,0.10554379
25218,0.956907
25219,0.020099081
25220,0.07834941
25221,0.015041827
25222,0.09103759
25223,0.08333968
25224,0.018108362
25225,0.039879683
25226,0.14938569
25227,0.5048225
25228,0.07196282
25229,0.25083143
25230,0.025314542
25231,0.06467784
25232,0.025417468
25233,0.09972141
25234,0.031793386
25235,0.02985997
25236,0.06181479
25237,0.06660906
25238,0.027214168
25239,0.019673308
25240,0.060213763
25241,0.016995562
25242,0.15183173
25243,0.0432248
25244,0.044496194
25245,0.011907915
25246,0.033347975
25247,0.088878416
25248,0.110405855
25249,0.023189856
25250,0.05573857
25251,0.9165381
25252,0.062578455
25253,0.11900323
25254,0.04895359
25255,0.037294444
25256,0.053328503
25257,0.051205702
25258,0.012494827
25259,0.019199096
25260,0.28930244
25261,0.02818656
25262,0.0050282143
25263,0.053980827
25264,0.1199932
25265,0.0201415
25266,0.011022659
25267,0.12857614
25268,0.04108484
25269,0.027098684
25270,0.053353384
25271,0.45425963
25272,0.02706148
25273,0.020469181
25274,0.005822178
25275,0.0074889497
25276,0.015116653
25277,0.05825415
25278,0.006598812
25279,0.036557384
25280,0.25521725
25281,0.07781251
25282,0.01303816
25283,0.016286347
25284,0.059978385
25285,0.15321642
25286,0.108162165
25287,0.07602351
25288,0.068249464
25289,0.027210085
25290,0.055748522
25291,0.018255644
25292,0.05766709
25293,0.26089978
25294,0.24456792
25295,0.009100037
25296,0.032484144
25297,0.014081529
25298,0.01615056
25299,0.014403675
25300,0.013066593
25301,0.02179511
25302,0.010400262
25303,0.015008361
25304,0.009143499
25305,0.017148357
25306,0.015433589
25307,0.010781801
25308,0.02298124
25309,0.057168506
25310,0.055529747
25311,0.1181678
25312,0.005595191
25313,0.011068385
25314,0.13339931
25315,0.37727773
25316,0.026510322
25317,0.014174524
25318,0.012334534
25319,0.024372414
25320,0.0066805384
25321,0.029793302
25322,0.015921198
25323,0.013801196
25324,0.0068047596
25325,0.06228194
25326,0.026480604
25327,0.041783802
25328,0.01644921
25329,0.048139226
25330,0.017723681
25331,0.0073378086
25332,0.017426929
25333,0.011266035
25334,0.10411458
25335,0.028596275
25336,0.056683775
25337,0.01073314
25338,0.010887164
25339,0.030821783
25340,0.012437435
25341,0.01700186
25342,0.112355314
25343,0.012287075
25344,0.40327698
25345,0.06397841
25346,0.06749616
25347,0.067560546
25348,0.096188456
25349,0.023722095
25350,0.01222936
25351,0.007108872
25352,0.08781565
25353,0.01795842
25354,0.09585469
25355,0.15182121
25356,0.017767947
25357,0.028968288
25358,0.037223797
25359,0.030511485
25360,0.02576914
25361,0.010796836
25362,0.044465538
25363,0.013382527
25364,0.013570626
25365,0.0078556435
25366,0.072710864
25367,0.065795526
25368,0.024113022
25369,0.17818974
25370,0.018741917
25371,0.026517514
25372,0.004651425
25373,0.014368784
25374,0.01675011
25375,0.060108785
25376,0.020634409
25377,0.013469546
25378,0.027134085
25379,0.032837063
25380,0.01132471
25381,0.019137228
25382,0.029485531
25383,0.26961914
25384,0.25140002
25385,0.018383253
25386,0.2168795
25387,0.020518174
25388,0.052798018
25389,0.03825957
25390,0.060303226
25391,0.017736925
25392,0.032920185
25393,0.03125523
25394,0.03916775
25395,0.093617305
25396,0.0444298
25397,0.032034233
25398,0.027804533
25399,0.11296142
25400,0.037007004
25401,0.06595586
25402,0.041265573
25403,0.13802624
25404,0.24963683
25405,0.10817094
25406,0.03911648
25407,0.2727476
25408,0.059901975
25409,0.37393957
25410,0.07682892
25411,0.26402563
25412,0.06722762
25413,0.037842464
25414,0.027975516
25415,0.08404366
25416,0.014480316
25417,0.26620522
25418,0.67730576
25419,0.12701106
25420,0.03809617
25421,0.13640746
25422,0.055557515
25423,0.027082842
25424,0.0494601
25425,0.03693913
25426,0.018570786
25427,0.038306914
25428,0.2402108
25429,0.4462327
25430,0.46868548
25431,0.44252792
25432,0.041451912
25433,0.06385453
25434,0.115349196
25435,0.1472653
25436,0.010671152
25437,0.06376896
25438,0.0418507
25439,0.06354217
25440,0.07280706
25441,0.029837059
25442,0.38131198
25443,0.1227261
25444,0.269024
25445,0.5052182
25446,0.110226154
25447,0.023743702
25448,0.42539614
25449,0.06534982
25450,0.30981174
25451,0.053215284
25452,0.053170666
25453,0.040257078
25454,0.09404336
25455,0.096094765
25456,0.083147734
25457,0.029935017
25458,0.03578699
25459,0.06531014
25460,0.30211097
25461,0.05019981
25462,0.03432908
25463,0.063815795
25464,0.06553923
25465,0.084525965
25466,0.046186455
25467,0.04049875
25468,0.028681545
25469,0.05384633
25470,0.15035272
25471,0.15778492
25472,0.045115348
25473,0.014410058
25474,0.020877395
25475,0.42099226
25476,0.123956785
25477,0.06545548
25478,0.2862302
25479,0.2964699
25480,0.09552475
25481,0.05936983
25482,0.021093369
25483,0.021428904
25484,0.044235982
25485,0.07166721
25486,0.09670739
25487,0.2762589
25488,0.47717473
25489,0.02216653
25490,0.32357252
25491,0.0530625
25492,0.031421497
25493,0.025902405
25494,0.034926392
25495,0.28163177
25496,0.017289426
25497,0.05184146
25498,0.010912778
25499,0.049400784
25500,0.041450907
25501,0.027436888
25502,0.13742194
25503,0.30002522
25504,0.061548643
25505,0.082371205
25506,0.019063698
25507,0.02038071
25508,0.050882973
25509,0.06713338
25510,0.03008554
25511,0.13074072
25512,0.17662527
25513,0.107651755
25514,0.24126802
25515,0.07636662
25516,0.030672912
25517,0.03784389
25518,0.03168135
25519,0.041587114
25520,0.0032750526
25521,0.11427312
25522,0.061944816
25523,0.39099583
25524,0.015738497
25525,0.04910505
25526,0.03792165
25527,0.020855937
25528,0.02154992
25529,0.028031595
25530,0.056912705
25531,0.028837517
25532,0.08036972
25533,0.29033676
25534,0.40811318
25535,0.04805827
25536,0.04345342
25537,0.108724244
25538,0.06411554
25539,0.016390227
25540,0.06266355
25541,0.017421484
25542,0.03492025
25543,0.25600648
25544,0.031190086
25545,0.026941057
25546,0.03880175
25547,0.007871867
25548,0.17061442
25549,0.07280026
25550,0.44826657
25551,0.42742607
25552,0.4384507
25553,0.081022255
25554,0.052578
25555,0.026218567
25556,0.06208485
25557,0.05422081
25558,0.13318542
25559,0.053180106
25560,0.5335402
25561,0.12490019
25562,0.10838151
25563,0.06222257
25564,0.05092925
25565,0.021482999
25566,0.06645216
25567,0.020310877
25568,0.02151103
25569,0.09709344
25570,0.05404514
25571,0.09951783
25572,0.07267527
25573,0.12655695
25574,0.40128165
25575,0.4350077
25576,0.078462794
25577,0.024538388
25578,0.09869475
25579,0.020638173
25580,0.053550094
25581,0.08379612
25582,0.064515464
25583,0.1279416
25584,0.045229655
25585,0.11168754
25586,0.042873118
25587,0.059653014
25588,0.030204589
25589,0.24686776
25590,0.012375756
25591,0.033074822
25592,0.07332234
25593,0.034133483
25594,0.012164128
25595,0.02550952
25596,0.04053347
25597,0.06439635
25598,0.088172615
25599,0.14680651
25600,0.12152113
25601,0.44896805
25602,0.23471384
25603,0.23782481
25604,0.0142870275
25605,0.12221446
25606,0.066975
25607,0.044122577
25608,0.09509339
25609,0.053381395
25610,0.03659879
25611,0.05569464
25612,0.08476626
25613,0.032560166
25614,0.06624471
25615,0.03162351
25616,0.083534844
25617,0.016480274
25618,0.045929395
25619,0.11309078
25620,0.07315878
25621,0.2378228
25622,0.59527713
25623,0.11798996
25624,0.22779426
25625,0.07910958
25626,0.08511097
25627,0.09050961
25628,0.10878823
25629,0.065935194
25630,0.025490558
25631,0.19979559
25632,0.07922294
25633,0.086101145
25634,0.06015381
25635,0.08416343
25636,0.028223936
25637,0.020553254
25638,0.05570885
25639,0.29731727
25640,0.06871947
25641,0.056737684
25642,0.123391755
25643,0.7761533
25644,0.109269984
25645,0.017207926
25646,0.39519283
25647,0.06806634
25648,0.26111504
25649,0.27629822
25650,0.07507316
25651,0.01982757
25652,0.055392265
25653,0.10767455
25654,0.1815177
25655,0.045283075
25656,0.258269
25657,0.08060098
25658,0.07623586
25659,0.01597124
25660,0.01960465
25661,0.05993856
25662,0.085489996
25663,0.018922826
25664,0.13650091
25665,0.1611644
25666,0.25568837
25667,0.08854445
25668,0.040435642
25669,0.12521823
25670,0.16757481
25671,0.39817378
25672,0.071951605
25673,0.06428283
25674,0.024285458
25675,0.17632826
25676,0.60968626
25677,0.03890926
25678,0.13120224
25679,0.40531087
25680,0.15911143
25681,0.019479074
25682,0.013077797
25683,0.049727116
25684,0.06416747
25685,0.47581676
25686,0.44590575
25687,0.009989207
25688,0.22339138
25689,0.10134988
25690,0.2529125
25691,0.15200773
25692,0.1537361
25693,0.19085242
25694,0.40638718
25695,0.09934554
25696,0.058086656
25697,0.09561632
25698,0.06368054
25699,0.2745018
25700,0.9071652
25701,0.05089508
25702,0.40660474
25703,0.05315222
25704,0.2717098
25705,0.05761314
25706,0.09312159
25707,0.019482486
25708,0.0511407
25709,0.0075203762
25710,0.41691524
25711,0.20343414
25712,0.097964175
25713,0.26515904
25714,0.16109402
25715,0.259723
25716,0.4161742
25717,0.3586006
25718,0.03237841
25719,0.25821993
25720,0.23902121
25721,0.1296914
25722,0.89976656
25723,0.4334291
25724,0.42742386
25725,0.006165667
25726,0.024903012
25727,0.15289228
25728,0.061791576
25729,0.031537797
25730,0.021279315
25731,0.012410381
25732,0.011475586
25733,0.06557065
25734,0.0060850047
25735,0.008767036
25736,0.013683263
25737,0.027242111
25738,0.16718683
25739,0.11340949
25740,0.11308244
25741,0.11954297
25742,0.22275306
25743,0.41163227
25744,0.23017675
25745,0.025177274
25746,0.110161625
25747,0.27576092
25748,0.019036518
25749,0.06303214
25750,0.9182743
25751,0.791967
25752,0.67399514
25753,0.026696546
25754,0.017859437
25755,0.09451904
25756,0.48402166
25757,0.08510255
25758,0.01890794
25759,0.065766886
25760,0.034532297
25761,0.007899297
25762,0.014190775
25763,0.067870885
25764,0.073862866
25765,0.06886387
25766,0.013322388
25767,0.41030854
25768,0.019184133
25769,0.035926137
25770,0.12774752
25771,0.11911211
25772,0.061798047
25773,0.052663025
25774,0.24280863
25775,0.35583678
25776,0.1282577
25777,0.10691741
25778,0.104105674
25779,0.9423786
25780,0.9605403
25781,0.6114304
25782,0.016114049
25783,0.06565739
25784,0.026916381
25785,0.008711646
25786,0.44145554
25787,0.090130165
25788,0.27290308
25789,0.0492879
25790,0.10777093
25791,0.10474069
25792,0.12094965
25793,0.15790375
25794,0.14890277
25795,0.5298672
25796,0.41629073
25797,0.24986993
25798,0.15068549
25799,0.09615561
25800,0.06927469
25801,0.1331577
25802,0.054578155
25803,0.040542696
25804,0.13208526
25805,0.14259985
25806,0.06507449
25807,0.10427059
25808,0.025849931
25809,0.9810663
25810,0.93014365
25811,0.9078671
25812,0.0887688
25813,0.04694314
25814,0.4040349
25815,0.0144834975
25816,0.39516172
25817,0.008658904
25818,0.020933215
25819,0.02280971
25820,0.044355717
25821,0.11559548
25822,0.05910605
25823,0.42407906
25824,0.96478224
25825,0.078053385
25826,0.12125865
25827,0.11095896
25828,0.1453414
25829,0.08379381
25830,0.44174916
25831,0.23316622
25832,0.032307338
25833,0.0971553
25834,0.12037575
25835,0.11793563
25836,0.047761798
25837,0.024657156
25838,0.29382256
25839,0.28750828
25840,0.16686533
25841,0.075167015
25842,0.028764874
25843,0.11411188
25844,0.07353157
25845,0.28306922
25846,0.03410569
25847,0.047894694
25848,0.05159259
25849,0.023081016
25850,0.05124195
25851,0.056699447
25852,0.4735794
25853,0.6334284
25854,0.27327457
25855,0.17973498
25856,0.12263656
25857,0.16680302
25858,0.15912873
25859,0.588398
25860,0.17200795
25861,0.04106229
25862,0.031979494
25863,0.15479608
25864,0.17790452
25865,0.2448738
25866,0.5733293
25867,0.26776588
25868,0.25260395
25869,0.9764513
25870,0.14096527
25871,0.017952718
25872,0.24406707
25873,0.25405863
25874,0.023322081
25875,0.060468134
25876,0.2784369
25877,0.005796653
25878,0.072317116
25879,0.042781863
25880,0.042806797
25881,0.058648493
25882,0.1539785
25883,0.43448392
25884,0.27371565
25885,0.56520766
25886,0.2918612
25887,0.16075994
25888,0.15497442
25889,0.40066466
25890,0.015784074
25891,0.025912952
25892,0.17476225
25893,0.08879117
25894,0.053544037
25895,0.46598312
25896,0.2793831
25897,0.062439676
25898,0.53068966
25899,0.2610548
25900,0.0061215456
25901,0.086559474
25902,0.12610947
25903,0.08590112
25904,0.01438846
25905,0.01090385
25906,0.033498447
25907,0.066706076
25908,0.098357044
25909,0.10670388
25910,0.15137884
25911,0.4471343
25912,0.8789129
25913,0.46589142
25914,0.40363815
25915,0.6084791
25916,0.11747654
25917,0.019003661
25918,0.07329655
25919,0.07431541
25920,0.15441497
25921,0.27026063
25922,0.07775445
25923,0.027155435
25924,0.064783394
25925,0.13556594
25926,0.020209767
25927,0.0047084396
25928,0.04809397
25929,0.11051411
25930,0.019943608
25931,0.041918784
25932,0.022020135
25933,0.023163406
25934,0.012486433
25935,0.038483217
25936,0.08874676
25937,0.061547913
25938,0.09780021
25939,0.2556283
25940,0.16114122
25941,0.4161736
25942,0.6083018
25943,0.5774589
25944,0.2881172
25945,0.2300447
25946,0.04984694
25947,0.018617382
25948,0.059212543
25949,0.11417842
25950,0.017827893
25951,0.034558885
25952,0.8954457
25953,0.052306954
25954,0.01997425
25955,0.17273206
25956,0.055216197
25957,0.23918316
25958,0.05133259
25959,0.045797233
25960,0.01610092
25961,0.034324143
25962,0.10181525
25963,0.12035092
25964,0.5649374
25965,0.4147467
