Index,demand
22829,0.03366157830990309
22830,0.2680290950415362
22831,0.03260023124894726
22832,0.03059253496602998
22833,0.06324274298203181
22834,0.006498575051833133
22835,0.27243167026625703
22836,0.06317499317930363
22837,0.27580623539686405
22838,0.40700757656663916
22839,0.42839760148821426
22840,0.07291848816656266
22841,0.04571390242085673
22842,0.0185903726328857
22843,0.0600424510733977
22844,0.035573662369560284
22845,0.11391383111703364
22846,0.046941801221252535
22847,0.6130910862327971
22848,0.13397548686689834
22849,0.01601473424319292
22850,0.11372793164809641
22851,0.030581600753060014
22852,0.0535563918235222
22853,0.019437924821609345
22854,0.013051401535725794
22855,0.06591922299196575
22856,0.018137286562993217
22857,0.017513996818373248
22858,0.02703491163179977
22859,0.08624047644976608
22860,0.052064799839461696
22861,0.2652846621270244
22862,0.05575333279364949
22863,0.12669467210533397
22864,0.445894770729512
22865,0.456493889296981
22866,0.09311001849357427
22867,0.044844618633229395
22868,0.07250880747526056
22869,0.015360832787115617
22870,0.03902943427197516
22871,0.0737921225525399
22872,0.04317200438460624
22873,0.11623429386544143
22874,0.04039503628532197
22875,0.1136517700889404
22876,0.02603324155618282
22877,0.05583280099739322
22878,0.036196673725006366
22879,0.15309448178884782
22880,0.010224499892015858
22881,0.057084957816754905
22882,0.014086290678963139
22883,0.008679810619630898
22884,0.028770926860725608
22885,0.03718340731032668
22886,0.06555626516472973
22887,0.08712762457271085
22888,0.12696384360008264
22889,0.14071311598571562
22890,0.28655830851964753
22891,0.13745993111852578
22892,0.253408137484324
22893,0.02119607805515077
22894,0.08605875501584684
22895,0.011005730719752702
22896,0.05308648610544764
22897,0.04650763703729287
22898,0.07562720038524856
22899,0.03187550681038296
22900,0.02554570001980067
22901,0.0418794682915081
22902,0.02580595756412103
22903,0.05147730110500245
22904,0.04962581881007244
22905,0.02932685391689087
22906,0.05789180839500138
22907,0.022267876821318387
22908,0.024318572614107817
22909,0.09788929345888711
22910,0.01983667072278164
22911,0.038592127190810156
22912,0.14509679285336996
22913,0.06581063619791067
22914,0.15368042207665666
22915,0.2899843468396915
22916,0.15309867779846
22917,0.12547614527786782
22918,0.07565053063485619
22919,0.09438425821043941
22920,0.10319041334148078
22921,0.092882337023307
22922,0.06670483897799886
22923,0.009649919781743305
22924,0.5661513984827206
22925,0.08544501213248129
22926,0.079402834536831
22927,0.04966195745554852
22928,0.06769188680975936
22929,0.01158917617382796
22930,0.01839476831485286
22931,0.023516985866519055
22932,0.053009960322276964
22933,0.15027714577875292
22934,0.05803255543880516
22935,0.05587377836392784
22936,0.13866883397634858
22937,0.5589174128185291
22938,0.12321097570402807
22939,0.029447505899008637
22940,0.45932941058338206
22941,0.08251160157767816
22942,0.18884548024920714
22943,0.1717698068118313
22944,0.061733484878922065
22945,0.013795361014489707
22946,0.03223574609560111
22947,0.032498410547739824
22948,0.10649719762915266
22949,0.15936627756903246
22950,0.031223671829277953
22951,0.12745462810723515
22952,0.06574741818081237
22953,0.05258857895855675
22954,0.01848136752451641
22955,0.04788984572701524
22956,0.06896268188980156
22957,0.022172705303152497
22958,0.157041749361433
22959,0.1610242076596971
22960,0.26274807906798353
22961,0.084832508766402
22962,0.0898882651689105
22963,0.11405158600566534
22964,0.16919790778954613
22965,0.4319021942035661
22966,0.05300169392778121
22967,0.0723089876449724
22968,0.07057701713961714
22969,0.49232861013772977
22970,0.024689532229250234
22971,0.06972175787801331
22972,0.4363999319318601
22973,0.13513556691080603
22974,0.011759906009510747
22975,0.020808833773916503
22976,0.010512597671504637
22977,0.03859948991921965
22978,0.05148944629466353
22979,0.26443958146443597
22980,0.2688768790475814
22981,0.16443652466285483
22982,0.12742295626677225
22983,0.10518060130155023
22984,0.10534367338399724
22985,0.18552119832024633
22986,0.13304126781185852
22987,0.16984126773044683
22988,0.43909627036578364
22989,0.09830756784948617
22990,0.06305713901343324
22991,0.07348501459524846
22992,0.04753610490729231
22993,0.15903383309416746
22994,0.8400738829452371
22995,0.0421666584990159
22996,0.06756843816522914
22997,0.40409809321522355
22998,0.019496221539550003
22999,0.05403363629093507
23000,0.2698293219017182
23001,0.008362162542428872
23002,0.006513431911701183
23003,0.05474499556135105
23004,0.06780327684689307
23005,0.039241435326762504
23006,0.04434813308189975
23007,0.015832228155265273
23008,0.4768896038441918
23009,0.25120712291574543
23010,0.11869875601000558
23011,0.2539031365162105
23012,0.1581691518641303
23013,0.19772970301144224
23014,0.4344060676908802
23015,0.4197119352177958
23016,0.1737465116337178
23017,0.11791061808581932
23018,0.2821669587053391
23019,0.8705149532714783
23020,0.28984152041107164
23021,0.31952623993931817
23022,0.03110439348031402
23023,0.2874742628528213
23024,0.05532665342775109
23025,0.011714940518730944
23026,0.017274405895966873
23027,0.05936293098454081
23028,0.014655793043706351
23029,0.022159561562912402
23030,0.032993896390456655
23031,0.08567364475152538
23032,0.1428114418700795
23033,0.12444005260431437
23034,0.13843614482696537
23035,0.09817675244774515
23036,0.2668885625954248
23037,0.4030731821710018
23038,0.02370788053293182
23039,0.11370593236385793
23040,0.2728592430930241
23041,0.01421776759878756
23042,0.07158928336096308
23043,0.998677971228025
23044,0.8504989057445118
23045,0.70100871130561
23046,0.026992075207770142
23047,0.02186099091771787
23048,0.11407387590282728
23049,0.40486544749593767
23050,0.08405897616718144
23051,0.0069819553838318844
23052,0.05584560329387244
23053,0.03483188034663146
23054,0.010217555186882452
23055,0.048989073768585946
23056,0.05997662755101092
23057,0.07395725150490609
23058,0.021728849839130288
23059,0.5048619884109231
23060,0.03369159041461956
23061,0.09678228477192198
23062,0.25094024066158704
23063,0.13954149239197997
23064,0.06930488914602571
23065,0.048183396380230246
23066,0.5795518557502917
23067,0.2832501152937958
23068,0.025201767341129302
23069,0.09738054006235655
23070,0.12820679628817502
23071,0.10323773059365504
23072,0.9998238497219444
23073,0.7015511191306899
23074,0.635725659402907
23075,0.01996125894200846
23076,0.1325748724998154
23077,0.018737727354583986
23078,0.4296473515192858
23079,0.0663841333135197
23080,0.2552338833213678
23081,0.0524395282529722
23082,0.07183956958118219
23083,0.01789212002552197
23084,0.12038714907523695
23085,0.12644496296510047
23086,0.17250323744263774
23087,0.1681779481599378
23088,0.4713252517383188
23089,0.4502424671249352
23090,0.25748576684685476
23091,0.19670719022924105
23092,0.12649552920614257
23093,0.06894867289689613
23094,0.12550621771482978
23095,0.05783254304519536
23096,0.2913530765300717
23097,0.12155063436087393
23098,0.13284428509065516
23099,0.06565409605476774
23100,0.11466677337798956
23101,0.036768497603247144
23102,0.8140205832536666
23103,0.9984653481996587
23104,0.9533583606975301
23105,0.13136428937932548
23106,0.04820895562837749
23107,0.2544349253130935
23108,0.39490192928396584
23109,0.0157296469071761
23110,0.06240482918552737
23111,0.11146036841011067
23112,0.08256749432569295
23113,0.4597548887332165
23114,0.994930692604794
23115,0.12452081741705072
23116,0.1346976355973907
23117,0.17270883964388453
23118,0.1626073544909137
23119,0.06701446972694551
23120,0.5966682859533042
23121,0.29254730921844585
23122,0.025132937185105262
23123,0.06586172003862177
23124,0.09439040504033594
23125,0.0968672299810561
23126,0.07572424387985519
23127,0.04302166855765083
23128,0.2694815150885698
23129,0.28711391648743595
23130,0.15395772836372018
23131,0.09398860045798298
23132,0.01411797726017921
23133,0.16891640845925276
23134,0.07451581344454859
23135,0.15796474986176753
23136,0.036656591388226134
23137,0.0448459967519466
23138,0.027087886073441654
23139,0.015876607104686725
23140,0.020185014990054536
23141,0.07107779891027849
23142,0.04623273077519666
23143,0.43499089521400774
23144,0.7579471386676514
23145,0.26091769621182115
23146,0.26636864155547446
23147,0.1398170357993971
23148,0.17126747187111405
23149,0.19977152891547242
23150,0.5970135064540818
23151,0.12766421491559196
23152,0.03718427065127513
23153,0.021479731936403526
23154,0.1656902136037699
23155,0.16934286625021466
23156,0.19202570182378256
23157,0.28857794098117945
23158,0.26814687395654035
23159,0.16446248852804726
23160,1.0
23161,0.11025361072673666
23162,0.013079411775110133
23163,0.17217186029502407
23164,0.24995725053970475
23165,0.0364683253292802
23166,0.06421717010965444
23167,0.2815933893779535
23168,0.060587795153163905
23169,0.027800535145889215
23170,0.05484080959593464
23171,0.07036534885273095
23172,0.17624516103886173
23173,0.47434657949941006
23174,0.17875848463865057
23175,0.5858292381996325
23176,0.26402426243726607
23177,0.16997643239935034
23178,0.14802589984552653
23179,0.2754358830244423
23180,0.027498241801773637
23181,0.15420181341394906
23182,0.06266161273326655
23183,0.05437934650906032
23184,0.4778804276996804
23185,0.25733519842493385
23186,0.043027959570117985
23187,0.44798077250431684
23188,0.27984771338669695
23189,0.008519198654646579
23190,0.06105454585042145
23191,0.15741434905075738
23192,0.06572087530997801
23193,0.020325200378457114
23194,0.009467383008916573
23195,0.012730207194732024
23196,0.023080682795317588
23197,0.0668463222292632
23198,0.11087533601328373
23199,0.13499712549298226
23200,0.11383874963947342
23201,0.4884811321798447
23202,0.7954337297018945
23203,0.43187150487322185
23204,0.42548793656339357
23205,0.4271780912800983
23206,0.11654823567962701
23207,0.015104112570266535
23208,0.03941507075721315
23209,0.06188340611501968
23210,0.27826707425640523
23211,0.2596529270653029
23212,0.056297635231097015
23213,0.03580625505421361
23214,0.0719969296634604
23215,0.19228958327978432
23216,0.017966808210815335
23217,0.033563294909541706
23218,0.155766697794542
23219,0.017137947068245563
23220,0.05698446879726939
23221,0.011372738283160842
23222,0.013647165893623857
23223,0.012007709754119723
23224,0.033058939978393806
23225,0.12194563776991581
23226,0.07133182385552268
23227,0.0933536098067587
23228,0.2505469444521077
23229,0.2604035451765938
23230,0.461823159142597
23231,0.8575933562801461
23232,0.5358949495439503
23233,0.27975228734193125
23234,0.30956992655174637
23235,0.03547021088770942
23236,0.03959056430748746
23237,0.11233713815325133
23238,0.02357215113772799
23239,0.029227833103037087
23240,1.0
23241,0.05996032198412649
23242,0.025436690323364774
23243,0.10025206428440693
23244,0.05519896896592679
23245,0.08743665309946673
23246,0.05130789000129645
23247,0.06279467867437422
23248,0.017804699788469283
23249,0.021704223718407457
23250,0.013262989916863789
23251,0.008206712260933174
23252,0.029899610264257703
23253,0.107491762846728
23254,0.10797613525631439
23255,0.5271628537546501
23256,0.46031933599591335
23257,0.2668120423330085
23258,0.9663536526631478
23259,0.27432815850261283
23260,0.41873648426784604
23261,0.29650656055017477
23262,0.02937621823702884
23263,0.022715883068160372
23264,0.010426306282286898
23265,0.04333300548043269
23266,0.0564805292060773
23267,0.02802004163543029
23268,0.07989845923663842
23269,0.39605302583582314
23270,0.30333922952405495
23271,0.25439339637042113
23272,0.048573669682203884
23273,0.11280742488840906
23274,0.13615125780586018
23275,0.11989464647385972
23276,0.2507059716248442
23277,0.023262387541262232
23278,0.008509624935507866
23279,0.014345288372829638
23280,0.008644294031375503
23281,0.03622053954504583
23282,0.14922327601782728
23283,0.9256121948481888
23284,0.5504479416598786
23285,0.5696524184845245
23286,0.26915075506871494
23287,0.2577764632906731
23288,0.14661224573300433
23289,0.2721840404637303
23290,0.04404136511737059
23291,0.011992636873059128
23292,0.025103601969160838
23293,0.019149717088402848
23294,0.01793617804389339
23295,0.09336672400768861
23296,0.16543954317884726
23297,0.05331232874384817
23298,0.18216956196973016
23299,0.021515591960082407
23300,0.09350218587969701
23301,0.012896435699165454
23302,0.401804546391523
23303,0.06963680119308475
23304,0.13258227086345817
23305,0.284888819363386
23306,0.045073747425137055
23307,0.2583424276940622
23308,0.17015223268606217
23309,0.08273364445385872
23310,0.09265655795704192
23311,0.03493497744355916
23312,0.1089179208574254
23313,0.09636528984358905
23314,0.06659561636059515
23315,0.11130619896846415
23316,0.11669864479923245
23317,0.0471355147145189
23318,0.04086702022313604
23319,0.1385702157613744
23320,0.014065899818860259
23321,0.01150443195466444
23322,0.013776894533664152
23323,0.07904195369685325
23324,0.02901557713064229
23325,0.14973632075180063
23326,0.05112175693540087
23327,0.059540825542818594
23328,0.008136854918004692
23329,0.09287768031124148
23330,0.17385208620237688
23331,0.27541620053959254
23332,0.5641010553573733
23333,0.12624923020581014
23334,0.12074032132039006
23335,0.025265809348456406
23336,0.07884614039332322
23337,0.11336004859156651
23338,0.011362143709369615
23339,0.016629398779312576
23340,0.013873652368709181
23341,0.02652626583099082
23342,0.019057185182102317
23343,0.01579620322239435
23344,0.029999233981306616
23345,0.08505673826888999
23346,0.11413364246293771
23347,0.4394662541676866
23348,0.010082906064686443
23349,0.09907774076785429
23350,0.09327677467548455
23351,0.07213970766453329
23352,0.10454551397390041
23353,0.40102656900621364
23354,0.1260628237294153
23355,0.25469072663130615
23356,0.022645608018438016
23357,0.02435090200811824
23358,0.08697841452631774
23359,0.066629713688103
23360,0.041757811151556405
23361,0.01488392489590677
23362,0.009670982412271552
23363,0.014159144123021326
23364,0.26616083039832605
23365,0.02042836101549152
23366,0.015543831730563163
23367,0.013039924325015917
23368,0.022082485249823893
23369,0.19315860543152483
23370,0.0917467939053565
23371,0.056737111504074685
23372,0.019796541682004384
23373,0.03190477493094053
23374,0.04696486564245092
23375,0.37597991559397603
23376,0.03500175780821414
23377,0.026358845535536902
23378,0.05632432875993778
23379,0.029377501384060777
23380,0.0504989571053809
23381,0.2739828828552886
23382,0.10290012874597396
23383,0.1560686817501748
23384,0.10977017950192935
23385,0.02783784246777925
23386,0.019025871705827455
23387,0.05411859213631206
23388,0.04349432111914127
23389,0.03622529725832065
23390,0.3895310975682809
23391,0.2522644607895587
23392,0.02130806019002431
23393,0.16454325124518088
23394,0.05793585170251205
23395,0.01520465576078582
23396,0.020017690544603662
23397,0.4835216225909408
23398,0.624507801132815
23399,0.26916713989144925
23400,0.05240893221384395
23401,0.10377746676395344
23402,0.058279225396562155
23403,0.02897456739243787
23404,0.09252013663628772
23405,0.11530019607378632
23406,0.0753151384819532
23407,0.8678805188419899
23408,0.110886426748564
23409,0.01235389656521684
23410,0.08233317517069315
23411,0.08616291400474814
23412,0.018569287130909485
23413,0.04600976220100472
23414,0.113350821514279
23415,0.39387332057083113
23416,0.07273635035334312
23417,0.17598237363696378
23418,0.018297113421250278
23419,0.05605217326101666
23420,0.11636539043617944
23421,0.035737050798082606
23422,0.027282843927020045
23423,0.0503921584101975
23424,0.03141346873623728
23425,0.01328443110472372
23426,0.01388423738430204
23427,0.0668957325808457
23428,0.021772016019069945
23429,0.09912554678369533
23430,0.02306226364643646
23431,0.03882696190442167
23432,0.013623882250228345
23433,0.02288412373661795
23434,0.0826021746730493
23435,0.07831088664899152
23436,0.013278476312811465
23437,0.02514962622499533
23438,0.9979463429654183
23439,0.047687469729006206
23440,0.13292684284523168
23441,0.049478641266179346
23442,0.041381567755396004
23443,0.03839350798385911
23444,0.05864285877865461
23445,0.013651764827706208
23446,0.011540658045155644
23447,0.1747357395069633
23448,0.03260665384916182
23449,0.01371796233812111
23450,0.047972526536767715
23451,0.10190740140769064
23452,0.015243426847990706
23453,0.10984212482530017
23454,0.022558647906695466
23455,0.011654552101116579
23456,0.03669445545640963
23457,0.44217812403776746
23458,0.019137961436777012
23459,0.019566557901684836
23460,0.056149235949459406
23461,0.059202564857887434
23462,0.13846774419203187
23463,0.07096095786818035
23464,0.02247296053293941
23465,0.014854656288462447
23466,0.05649366823909499
23467,0.14992704021355371
23468,0.09582830989399162
23469,0.0879099530439173
23470,0.08534659734846739
23471,0.03518680639314878
23472,0.052366144652877464
23473,0.015440013170740563
23474,0.2530041965405937
23475,0.16531833255855014
23476,0.29722228969515485
23477,0.017366846912061237
23478,0.08135026781777846
23479,0.022888973790780854
23480,0.016643047335293502
23481,0.017984159182799858
23482,0.021537642704547742
23483,0.007368851408038106
23484,0.015023509469486497
23485,0.010450265121642727
23486,0.023149010886484432
23487,0.012084072087720478
23488,0.019764615739755017
23489,0.07709837197179008
23490,0.0618996853159027
23491,0.12217635121133309
23492,0.016855038846766136
23493,0.2623162216026542
23494,0.1917305213410079
23495,0.014205330639806796
23496,0.00769081973678647
23497,0.0286257921924192
23498,0.015062222500621109
23499,0.01110211151196356
23500,0.03872558400453721
23501,0.014943563149841403
23502,0.04086243294782788
23503,0.014832122537011999
23504,0.014658702067328656
23505,0.06438795808117909
23506,0.028135798861080738
23507,0.06701482642420564
23508,0.025635824864412807
23509,0.03939878525311842
23510,0.01051993363172097
23511,0.01778851366665437
23512,0.007256061142918789
23513,0.1430676009405323
23514,0.027975589522132718
23515,0.05049104689200323
23516,0.008339135187071243
23517,0.009298673107835812
23518,0.021465654210851892
23519,0.10039681037558297
23520,0.015831647543532553
23521,0.009308464597885584
23522,0.4083358304571363
23523,0.06346900107948975
23524,0.07048803589648914
23525,0.06468462261254831
23526,0.01318286623834673
23527,0.011269375726510964
23528,0.06218069562964807
23529,0.017814837072964527
23530,0.12093909419749589
23531,0.10665394145382401
23532,0.1727474224283541
23533,0.016064188903047952
23534,0.027472381698152467
23535,0.033154202555476305
23536,0.038706946279933256
23537,0.006497274642304876
23538,0.01275499457036271
23539,0.01468971219905592
23540,0.04242478166412071
23541,0.01142284276107268
23542,0.011256800647569903
23543,0.08975297511336108
23544,0.08140721797349641
23545,0.2614827859443593
23546,0.020364779803651065
23547,0.01569224984875306
23548,0.018139933239612653
23549,0.00989524575730949
23550,0.016221711944951776
23551,0.041854947141769454
23552,0.01821632980769382
23553,0.016962403102070672
23554,0.027480889695642493
23555,0.03526719281874788
23556,0.020187136528241504
23557,0.017974787427575176
23558,0.025214699815586362
23559,0.037591830639240105
23560,0.18271500764347948
23561,0.18580719429914438
23562,0.02113849453288631
23563,0.0921984944756406
23564,0.021089013585042397
23565,0.03221963849289519
23566,0.048401116887961636
23567,0.07685745707982346
23568,0.06485749944902941
23569,0.02880621202187774
23570,0.04283789358678535
23571,0.0389290343227992
23572,0.09146956990695781
23573,0.04701122908703329
23574,0.034529346292720656
23575,0.03933850530000252
23576,0.1634159804574396
23577,0.04127324000922439
23578,0.08444357719128735
23579,0.2766275529368169
23580,0.2790915537056662
23581,0.04173060548394566
23582,0.17709212668245908
23583,0.062176415643849695
23584,0.4002830210263136
23585,0.10932745056564976
23586,0.13970805798860975
23587,0.050202306008547554
23588,0.049346506190142074
23589,0.031078495189855126
23590,0.012769799792072524
23591,0.12083160655696344
23592,0.035970493575904594
23593,0.7326456092392264
23594,0.1613373757823319
23595,0.043777724655598114
23596,0.01690183636877084
23597,0.12311233768024454
23598,0.045589548569701155
23599,0.028334979256554975
23600,0.05435898437497624
23601,0.03287143680490215
23602,0.10600911635066254
23603,0.30193423753705706
23604,0.46857347120148746
23605,0.4267190756728286
23606,0.05389167224016725
23607,0.07869463149856397
23608,0.2731503567072644
23609,0.027269703377345314
23610,0.0725948778114466
23611,0.06473300769045426
23612,0.06406006396341836
23613,0.07512727851876677
23614,0.027291958962431143
23615,0.402260516990886
23616,0.10547743785529518
23617,0.13988980815472543
23618,0.45926535470417207
23619,0.12209471238251711
23620,0.4876569113913781
23621,0.029484675290173873
23622,0.07909840971512597
23623,0.2823389405939829
23624,0.0748279780898438
23625,0.057344262022004905
23626,0.04086770965430942
23627,0.07846641104182496
23628,0.09969485482958175
23629,0.08135676190525999
23630,0.06651098698110171
23631,0.05873673652170149
23632,0.09153301172244827
23633,0.13507087896182676
23634,0.04228811136270696
23635,0.046599439178562366
23636,0.06964703536037159
23637,0.07716156491976466
23638,0.09809775669024141
23639,0.04264172229117369
23640,0.030492657202474505
23641,0.05217082936142203
23642,0.057879325044136065
23643,0.032444840853834575
23644,0.05159381660177185
23645,0.14980934275816218
23646,0.08721855988675277
23647,0.2707223822620119
23648,0.05394080873571967
23649,0.03972964590801574
23650,0.04524921456840661
23651,0.038049202963123356
23652,0.42839049687495356
23653,0.0989071520765021
23654,0.058108461036439255
23655,0.2794605193204033
23656,0.5068307356453395
23657,0.015592746027962814
23658,0.01410450597119184
23659,0.10651378204913638
23660,0.03717012645690618
23661,0.025014417334653226
23662,0.011649996747734578
23663,0.06922159453305637
23664,0.08916880136086132
23665,0.17708658024722332
23666,0.27810769869087776
23667,0.019883172407886576
23668,0.5230750279012955
23669,0.06169317508049661
23670,0.012931757614464552
23671,0.0319334651723824
23672,0.4115658192367495
23673,0.013351024348228085
23674,0.030798566448742078
23675,0.05523945456416936
23676,0.0541489197173432
23677,0.12438848112432722
23678,0.4873028364040619
23679,0.07100557058121872
23680,0.06899612110953997
23681,0.037001727974251365
23682,0.06756759414115442
23683,0.08156724037456671
23684,0.009734353002154188
23685,0.012319629993699708
23686,0.03127258369051714
23687,0.014809304872687185
23688,0.14335215767807008
23689,0.14629456527827442
23690,0.10775043505913268
23691,0.04928228469008741
23692,0.05092986530331088
23693,0.009230130073281422
23694,0.05447558417892158
23695,0.03618482621154489
23696,0.026750013608368036
23697,0.02517870888130819
23698,0.018250932813565605
23699,0.11406689530244254
23700,0.060184506875296986
23701,0.2959010117672946
23702,0.036787956153614354
23703,0.04781221566692826
23704,0.0390239282623054
23705,0.023595532142645596
23706,0.012195266826183953
23707,0.024952374943712382
23708,0.04108147924205587
23709,0.022721838264294403
23710,0.02843654928006302
23711,0.04104606400528868
23712,0.1806482268903833
23713,0.5353763351793291
23714,0.04911588695251159
23715,0.039197079188342414
23716,0.018273537687018185
23717,0.08719835622790245
23718,0.033899207142341986
23719,0.06391291855537075
23720,0.011368843016494639
23721,0.029710062855371668
23722,0.2681463078718221
23723,0.029953437100955948
23724,0.025603514838143413
23725,0.028635690630134252
23726,0.010701440851344978
23727,0.2939859613500817
23728,0.06459771804502909
23729,0.2743759524362716
23730,0.24771255008048815
23731,0.4418736496888126
23732,0.071458363882002
23733,0.05491942952589643
23734,0.02141958503162831
23735,0.06452901388586837
23736,0.10153280484900043
23737,0.08792819861339439
23738,0.046724856181953704
23739,0.6541017640057689
23740,0.09030394317437543
23741,0.10418755473569352
23742,0.042293761588160866
23743,0.013268008401938232
23744,0.01273055042943115
23745,0.013291047086087557
23746,0.07399097602649235
23747,0.025574719725275818
23748,0.020856792579571605
23749,0.015843033889446217
23750,0.021963198171788947
23751,0.099583106940076
23752,0.04830645438227687
23753,0.07513335492763047
23754,0.05904664835616824
23755,0.12217651532246979
23756,0.4571893311093854
23757,0.44864952294212246
23758,0.08688203045580105
23759,0.0523075722416287
23760,0.09043293295707602
23761,0.014219818112872061
23762,0.03086962155752211
23763,0.013264862895047832
23764,0.011046940816074255
23765,0.07949176253457507
23766,0.05427693284197284
23767,0.12101370349806556
23768,0.05702731171205243
23769,0.12638563024931304
23770,0.028888787765739145
23771,0.06704983621967671
23772,0.04016492247650759
23773,0.015976465491592498
23774,0.17546998973118835
23775,0.01562944304373711
23776,0.059406731879638526
23777,0.013204408973456554
23778,0.01032152957051987
23779,0.034496766587842426
23780,0.05697765008972068
23781,0.06450590266952905
23782,0.07747186394284117
23783,0.12156287343220865
23784,0.12107224887696982
23785,0.2658467418060588
23786,0.2696576430957576
23787,0.11981913411184396
23788,0.014499497223328684
23789,0.0986093730492332
23790,0.008479289801882051
23791,0.05554539844472331
23792,0.0425448539911141
23793,0.07598648895512783
23794,0.04306032866489112
23795,0.02112991739865279
23796,0.03331393731920029
23797,0.030139221643816473
23798,0.012379695551139769
23799,0.05808630552357776
23800,0.06354920113240803
23801,0.02659237886716479
23802,0.060809526943880886
23803,0.025701812886913925
23804,0.01937150999943683
23805,0.01662366336376818
23806,0.011793935836077074
23807,0.1064001625558282
23808,0.02181328104358818
23809,0.04132228307965853
23810,0.1424092910198663
23811,0.06529389772392967
23812,0.13643456561445325
23813,0.28588089844782644
23814,0.1427471569252156
23815,0.12679503666639116
23816,0.07806904452150847
23817,0.0958545667085943
23818,0.08831117999569639
23819,0.0937040490255606
23820,0.05979418806203953
23821,0.009105494758099752
23822,0.024105688587899795
23823,0.15284743113898108
23824,0.07817376823600591
23825,0.08127596905736718
23826,0.045041180147625204
23827,0.05217734621201671
23828,0.014496665426055823
23829,0.01640063244377261
23830,0.026320565944469396
23831,0.022915001412965784
23832,0.04878573132451417
23833,0.29552399875846247
23834,0.05904783328933693
23835,0.05899954035848274
23836,0.151406937024419
23837,0.5939120783551687
23838,0.1234641381101164
23839,0.01639261975568024
23840,0.45853481055868206
23841,0.07592714181997073
23842,0.19632371963432085
23843,0.29311968722652504
23844,0.05402788447534955
23845,0.011411260680416731
23846,0.04312517214612362
23847,0.029084643481879065
23848,0.10658062943652069
23849,0.16504793564702858
23850,0.024845296428922223
23851,0.13367639078410862
23852,0.05779857980690719
23853,0.05472314715310814
23854,0.024863281139664115
23855,0.020588770455271976
23856,0.047231683339380354
23857,0.062464189570977394
23858,0.029218887288437755
23859,0.14727592555366553
23860,0.1487088257906772
23861,0.2582716980727691
23862,0.08820856589229056
23863,0.044404544180803064
23864,0.11610688727119685
23865,0.1186581453596005
23866,0.4502017208874633
23867,0.07568547654047449
23868,0.011709281113086095
23869,0.07030934029726639
23870,0.03215709032005728
23871,0.019170032620348595
23872,0.06869615064103901
23873,0.47620944163975965
23874,0.027075442868003986
23875,0.07190119581463467
23876,0.407096412085667
23877,0.14690921730105544
23878,0.01994049736339996
23879,0.048664965508127406
23880,0.05257129485670376
23881,0.2752900131164359
23882,0.2679769057354838
23883,0.147706216436591
23884,0.1233510892114968
23885,0.10868151179133824
23886,0.10297948716141107
23887,0.2512980810889762
23888,0.14773191118364104
23889,0.17562678868026854
23890,0.42896639840020145
23891,0.09654580354470817
23892,0.013666551971363182
23893,0.06421555841353532
23894,0.07988005620535946
23895,0.04056801352813978
23896,0.18309349397597452
23897,0.8766876637960762
23898,0.06925698362069294
23899,0.4243863699328727
23900,0.01775317902349725
23901,0.06332396026562584
23902,0.27355253861781154
23903,0.011537148127974694
23904,0.047798787952119594
23905,0.06372748745152176
23906,0.03876038279029149
23907,0.046516476369090703
23908,0.012937061833357197
23909,0.48940619228142734
23910,0.2591246720201479
23911,0.11300418146229683
23912,0.2545592929984036
23913,0.14293978315496245
23914,0.19241212287291076
23915,0.481955771597125
23916,0.4521164605197835
23917,0.28439391684219417
23918,0.2729772467021551
23919,0.09936279203358608
23920,0.8541048490302161
23921,0.3159837324583819
23922,0.40160032579853466
23923,0.04024695524185889
23924,0.03194662299798476
23925,0.09014290218336135
23926,0.05421118295500427
23927,0.01625291297918167
23928,0.014835291294646715
23929,0.05730442142367771
23930,0.01312325187727271
23931,0.0168038039884836
23932,0.0415294697025647
23933,0.09183673779342756
23934,0.14176777428674395
23935,0.13182897692546683
23936,0.13965710635141573
23937,0.0794593390780185
23938,0.29537983710224447
23939,0.4267305843422218
23940,0.012481920454857475
23941,0.10786541646735306
23942,0.29441264821888125
23943,0.020448424346913917
23944,0.07495999569188382
23945,0.9944700269118734
23946,0.8598031375739594
23947,0.6730747114413496
23948,0.015225327281802238
23949,0.1119410141945128
23950,0.416319874191299
23951,0.09271672171098137
23952,0.007586564661597604
23953,0.04310743556036247
23954,0.007180936198562125
23955,0.05087824268056937
23956,0.056805275025949925
23957,0.0729916694681026
23958,0.02096046960250204
23959,0.4850694902732189
23960,0.02789624089155829
23961,0.08838405047987229
23962,0.15184997393757713
23963,0.1321626784520297
23964,0.09021652343371231
23965,0.04966866722541699
23966,0.6016657214146506
23967,0.6027521248433562
23968,0.030417382995254684
23969,0.12578671148893542
23970,0.13340042106818523
23971,0.11219480367962366
23972,0.9962824664000388
23973,0.7345158496512716
23974,0.625096389156507
23975,0.028617072096491655
23976,0.2575952102411691
23977,0.017177142887753197
23978,0.4152893897535625
23979,0.06704666010881696
23980,0.2507563585211149
23981,0.04887381668307851
23982,0.06492977008729714
23983,0.02102495332393315
23984,0.11975446021919268
23985,0.12066662017257093
23986,0.17968147696567452
23987,0.1173581387706948
23988,0.5155142755463662
23989,0.4487199973139648
23990,0.5320399097464726
23991,0.15373954854469507
23992,0.12354542101132772
23993,0.0921264801754314
23994,0.18316323087435346
23995,0.06694486305371444
23996,0.045265038917098925
23997,0.12735546555384694
