Index,demand
15831,0.13447218912590453
15832,0.1426520172123094
15833,0.14662478193678086
15834,0.08488984644454496
15835,0.04829488138532451
15836,0.12001161964276737
15837,0.16684219962278507
15838,0.25236923687373614
15839,0.06459472595728243
15840,0.05495587082480485
15841,0.02445742304983355
15842,0.2432825255549822
15843,0.5324876332725955
15844,0.040367255254426436
15845,0.05759060884079261
15846,0.38169663651915803
15847,0.15752793224796885
15848,0.013085960025599237
15849,0.05556118523424132
15850,0.24636587575408758
15851,0.24830522131093813
15852,0.009991324955175192
15853,0.12005050112527886
15854,0.10716105470265545
15855,0.24714961434471572
15856,0.14835337750458932
15857,0.152790827273254
15858,0.18576332948519064
15859,0.3757817630085972
15860,0.09746719419933046
15861,0.04802893663819418
15862,0.08877473401190716
15863,0.059004449027532435
15864,0.2738960362200175
15865,0.9232843777848296
15866,0.004927786449704714
15867,0.06762550708158611
15868,0.3903671994473294
15869,0.0471348055434203
15870,0.2659582595337865
15871,0.014902417212901302
15872,0.014776120808137384
15873,0.04941888310768738
15874,0.08196290585980169
15875,0.027224309684726267
15876,0.04560234509938252
15877,0.0050887557429786685
15878,0.40330355256679834
15879,0.06458475700743105
15880,0.10749265885090453
15881,0.18721578478791234
15882,0.1420778021867119
15883,0.18928889367055163
15884,0.3767982175020866
15885,0.3714853475234464
15886,0.0299976866482951
15887,0.25557795332497896
15888,0.2426460465833682
15889,0.12065337810901824
15890,0.8013798034847353
15891,0.39163033550824045
15892,0.29574741776999314
15893,0.023402569497825428
15894,0.23839968514109544
15895,0.05793914640316133
15896,0.017301953247470477
15897,0.008434740204450654
15898,0.06224725720598093
15899,0.012457937315052063
15900,0.023554313677166584
15901,0.07274043957764996
15902,0.1046451828387694
15903,0.1025053986050349
15904,0.10914592433238673
15905,0.09055534519793039
15906,0.24313177286007215
15907,0.12150727067435957
15908,0.027336732323587125
15909,0.09589765694758501
15910,0.39356097920110883
15911,0.020547049873387183
15912,0.0658351659070345
15913,0.9599587450165106
15914,0.8692901185233366
15915,0.5364521040916899
15916,0.030297534782878346
15917,0.01517619330363583
15918,0.0752689556204324
15919,0.3989270716060527
15920,0.0741883988398497
15921,0.05596740116787654
15922,0.06752344012767851
15923,0.08032691915592709
15924,0.06638681789524466
15925,0.015751983109232703
15926,0.3984882811791512
15927,0.021295635095272852
15928,0.051146898639011784
15929,0.12754522429146714
15930,0.11683685278888167
15931,0.06931550970217278
15932,0.05339178892558683
15933,0.41368236931223473
15934,0.41363811536840345
15935,0.026314959424224304
15936,0.1111049746438139
15937,0.11583673306865265
15938,0.10586620428788057
15939,0.9816887027490135
15940,0.8391684958124315
15941,0.5404111772171564
15942,0.01917214231463016
15943,0.06934377047974963
15944,0.024194787009390286
15945,0.39173922553128965
15946,0.0792174800573966
15947,0.3742292901197581
15948,0.05889205236157921
15949,0.0733603697935635
15950,0.02412163827501876
15951,0.0870204980476136
15952,0.13475201944904547
15953,0.14980598887120722
15954,0.16182428544627064
15955,0.5244639846381431
15956,0.43041858873316285
15957,0.24206860405490221
15958,0.1593141781927021
15959,0.1029274741343534
15960,0.06736527109017706
15961,0.11545492125154369
15962,0.05022848317678723
15963,0.04115184639921349
15964,0.022671039492871865
15965,0.13809130451694007
15966,0.12927736136480333
15967,0.0699367387466665
15968,0.10508529232930557
15969,0.019220058061903036
15970,0.9026318089181524
15971,1.014276313414049
15972,0.9696014959622087
15973,0.12112959639763772
15974,0.043522849027906284
15975,0.2503473049570445
15976,0.40988442560686283
15977,0.024600133670433018
15978,0.017929523489134937
15979,0.01952514540399096
15980,0.07105323464092703
15981,0.11156668353306606
15982,0.05587586624607147
15983,0.4054225833152871
15984,0.9250665075167737
15985,0.09003056613031567
15986,0.12047650188207344
15987,0.12129600176715383
15988,0.15908739748324263
15989,0.07902362052818841
15990,0.41339340331855295
15991,0.2586307091369555
15992,0.022308145959651134
15993,0.1023931922994072
15994,0.1038310712244437
15995,0.09955454489444646
15996,0.05235209552331912
15997,0.4127105800516299
15998,0.20101381722814582
15999,0.16311488684109515
16000,0.06441138979088543
16001,0.03275364793746143
16002,0.1131404468561067
16003,0.23253405056221765
16004,0.2787454880932419
16005,0.03323616159897691
16006,0.0433253465658953
16007,0.04390752755312313
16008,0.020579347204743005
16009,0.02046116647408161
16010,0.06235459286783773
16011,0.051618572030364955
16012,0.2497052496917473
16013,0.812301820325052
16014,0.2650085446547921
16015,0.2772045545241192
16016,0.12448870062397922
16017,0.18767966931144509
16018,0.24231309812054458
16019,0.4783253320710623
16020,0.09570183881868286
16021,0.027463412378151957
16022,0.04202345611513671
16023,0.032494739559059245
16024,0.13431615609664954
16025,0.26357023734671475
16026,0.1240720940290831
16027,0.28932673384321456
16028,0.2599573122763494
16029,0.1666161566179834
16030,1.0139818801826501
16031,0.1151484371923842
16032,0.02165694324821779
16033,0.2369680393475539
16034,0.24142955850599518
16035,0.060662314446792175
16036,0.1881029007827672
16037,0.07633645055516776
16038,0.05488356602926952
16039,0.04864435807018187
16040,0.061912374884145666
16041,0.15008710084057586
16042,0.38765965738817976
16043,0.26460880209934845
16044,0.47180044607589033
16045,0.2858621888240621
16046,0.1593901956011845
16047,0.14613242284888006
16048,0.2623905588741507
16049,0.14263117115407165
16050,0.08750271317686695
16051,0.05275635207595475
16052,0.4182361800935315
16053,0.2623889545626417
16054,0.0639251863471136
16055,0.015749096964421453
16056,0.48544855460635133
16057,0.3994796568316364
16058,0.0736478265506
16059,0.11214082735462733
16060,0.07928174216072753
16061,0.05004265539215853
16062,0.008439365763030629
16063,0.008708035410687575
16064,0.015367814267191592
16065,0.037360155761592066
16066,0.07417819527462305
16067,0.10928518101963708
16068,0.11106525799463716
16069,0.14567264684693176
16070,0.3835655917438703
16071,0.7804705510427022
16072,0.40105214259392485
16073,0.41057630474983225
16074,0.5809219885674617
16075,0.10140199369962838
16076,0.020295284234786853
16077,0.0603331464814756
16078,0.06282988930068176
16079,0.13871157065191425
16080,0.2613888780568412
16081,0.06749625713098192
16082,0.029747208717013304
16083,0.06823388950242115
16084,0.12521447000099062
16085,0.02014778533048291
16086,0.04535425809370896
16087,0.10452623265670732
16088,0.01965182752024208
16089,0.043362912970747076
16090,0.018698232944145868
16091,0.010056025215142967
16092,0.03915412871885397
16093,0.09880101784528626
16094,0.0680602768443497
16095,0.10613738931821226
16096,0.24847004002969275
16097,0.17917355215535957
16098,0.42065574620908697
16099,0.8152999991038825
16100,0.6590724209878754
16101,0.3765992815139752
16102,0.1069549154851385
16103,0.046442300587502164
16104,0.026826933766773763
16105,0.049787557807149496
16106,0.11258302943928915
16107,0.9611240985110967
16108,0.0507416615016327
16109,0.021430349534065925
16110,0.07007451685838254
16111,0.051040241355848795
16112,0.09214751260016171
16113,0.051824701765553725
16114,0.0544237669900826
16115,0.014847314085434923
16116,0.045814184209600047
16117,0.015958056875881046
16118,0.01606371722208898
16119,0.036335853678356185
16120,0.09868086261583585
16121,0.11626430362303691
16122,0.5163116310802826
16123,0.40968416952487435
16124,0.24916028163952347
16125,0.9293283466670595
16126,0.40039187922621305
16127,0.5358792951438701
16128,0.24766820236463244
16129,0.03804170968289331
16130,0.02858530151005941
16131,0.037157025063296115
16132,0.05280221481908243
16133,0.05713171238035798
16134,0.07088854344367239
16135,0.41152528307401504
16136,0.2451531374429689
16137,0.3949196824634788
16138,0.03855837211552963
16139,0.09345068579642182
16140,0.12070802402210398
16141,0.12251742239345138
16142,0.16425886873464346
16143,0.043976479528863265
16144,0.03202491101986435
16145,0.04930666687624093
16146,0.15634072001828725
16147,0.805404161558082
16148,0.3872924864605047
16149,0.4637623643981494
16150,0.2458569118337694
16151,0.37944433084242407
16152,0.24044950356083822
16153,0.08831421101084913
16154,0.027861600355629686
16155,0.010693462613290686
16156,0.026683526725360698
16157,0.013936303980913707
16158,0.04983736418865449
16159,0.039186897158959046
16160,0.12832290877830294
16161,0.13902008444089936
16162,0.06862573686635384
16163,0.19471293045016602
16164,0.06939082892940471
16165,0.010577771994231952
16166,0.3797009517254838
16167,0.05225604327998218
16168,0.011611722690507005
16169,0.014438631469768152
16170,0.1277725562854734
16171,0.24810765553225334
16172,0.05058492888202401
16173,0.005318057601494654
16174,0.40698746583232764
16175,0.18137307478432463
16176,0.08139676426381877
16177,0.09747945305086957
16178,0.0306523790881591
16179,0.09267121338616977
16180,0.09367926631803727
16181,0.05887219270723043
16182,0.12517648582158086
16183,0.11923026053167833
16184,0.04920811964704279
16185,0.03358655310556004
16186,0.008408341525471085
16187,0.24092662697264067
16188,0.011911587116124837
16189,0.012293940931298947
16190,0.09101500910123393
16191,0.03615301084991619
16192,0.03923331682825291
16193,0.1521808296426992
16194,0.05584247468500388
16195,0.06977035109563767
16196,0.00843136628596846
16197,0.06926938913078011
16198,0.17283213861637192
16199,0.3714748126819624
16200,0.5370299573841096
16201,0.08739932444215569
16202,0.03433641678656727
16203,0.06867156759286032
16204,0.019388095258759154
16205,0.07326141151260772
16206,0.13256975903770196
16207,0.01536210816705822
16208,0.039365773501556046
16209,0.017340442605339002
16210,0.031245358176817402
16211,0.016837222789346323
16212,0.013684476611020789
16213,0.03282147580364728
16214,0.09324841646051917
16215,0.11156055404506214
16216,0.38125994342967395
16217,0.015283061480573762
16218,0.0192219114726483
16219,0.06292338730792411
16220,0.07945262568158666
16221,0.10102375944101064
16222,0.3702092458808501
16223,0.08418413283927903
16224,0.012547006120893678
16225,0.11201139601320634
16226,0.04273479026130885
16227,0.02390358013166237
16228,0.08358209410688193
16229,0.11242821009224471
16230,0.051658800020797174
16231,0.011152676011698733
16232,0.017117269209801673
16233,0.19334234810147677
16234,0.01672377215544717
16235,0.03523211253869846
16236,0.13889728862005157
16237,0.07685295679771005
16238,0.06450266972876065
16239,0.020441293570750283
16240,0.037420336184722555
16241,0.07516601998485752
16242,0.374000420221214
16243,0.03104869969441852
16244,0.01724208296753669
16245,0.02447041044223238
16246,0.052112555578231835
16247,0.06397801099238755
16248,0.1516865790759725
16249,0.07239464885264317
16250,0.25081797589052135
16251,0.10682411479444306
16252,0.031052230369573497
16253,0.020802657509008754
16254,0.049132154222463156
16255,0.045391287307841054
16256,0.032891994954108356
16257,0.2571961515314533
16258,0.1205527545373659
16259,0.02097492988098207
16260,0.1117024035199738
16261,0.053302425993884246
16262,0.014949305407720825
16263,0.3857399868497547
16264,0.561591317524038
16265,0.11045237672865409
16266,0.056128675808811826
16267,0.013060776568304282
16268,0.07100386714385669
16269,0.04689650110836745
16270,0.08559903439718711
16271,0.0738365759289912
16272,0.06515477265600393
16273,0.8978947320092763
16274,0.019531497333546588
16275,0.08183261490598176
16276,0.0198920328538745
16277,0.0827045934141972
16278,0.07911647248780113
16279,0.05308015438852417
16280,0.14289112563155465
16281,0.31719046021529673
16282,0.08189524492746798
16283,0.14467234477622143
16284,0.02712626756018758
16285,0.03474349811287155
16286,0.10762547361698514
16287,0.030343020291661207
16288,0.01974310811918016
16289,0.002726624821940991
16290,0.056261277306792035
16291,0.040405730368283585
16292,0.02295409884250926
16293,0.0168208054826655
16294,0.05215615450975931
16295,0.01205435646308686
16296,0.01651549550410829
16297,0.11254722397909774
16298,0.045478033032044084
16299,0.040130872403605626
16300,0.016655042842979563
16301,0.04243233334420166
16302,0.07492035101217955
16303,0.10159727199995562
16304,0.05031319573406519
16305,0.7393245077231979
16306,0.05984574666801472
16307,0.10262430805042311
16308,0.04703371221011841
16309,0.05313759648197483
16310,0.056998185303881364
16311,0.016383939632550526
16312,0.41395919136012166
16313,0.030490168751519317
16314,0.014114494058673696
16315,0.009665422309254573
16316,0.046895627834473076
16317,0.09945516247833586
16318,0.017789966502090353
16319,0.11025009203999063
16320,0.04707767525158168
16321,0.044297735441074564
16322,0.3953994767522268
16323,0.020105268044110083
16324,0.02301647614700492
16325,0.0066273007353467115
16326,0.019149322149345508
16327,0.016045482677981195
16328,0.050467086443238725
16329,0.008376424368018899
16330,0.04238512827067847
16331,0.1478875868206857
16332,0.0721230945676869
16333,0.016710905255141715
16334,0.018150743507071194
16335,0.05648304012662475
16336,0.23740607368781647
16337,0.09379668780478
16338,0.07869645177170438
16339,0.06605817394767642
16340,0.026021414171607606
16341,0.047228015308105005
16342,0.23481491413332123
16343,0.2547144331738043
16344,0.23484150324363906
16345,0.006469793225418505
16346,0.009293532210706786
16347,0.01623971206946829
16348,0.013369321455366071
16349,0.01995979618037938
16350,0.012442991804643967
16351,0.021393319719500987
16352,0.009408742765130103
16353,0.016129429478197798
16354,0.01648515938211561
16355,0.008978699440462454
16356,0.026039700534345726
16357,0.04640432243566917
16358,0.053898395023051215
16359,0.11488289487431158
16360,0.004347611177278154
16361,0.12510911515757145
16362,0.008440205302936543
16363,0.26051527710766065
16364,0.009097797486630001
16365,0.009679825039088806
16366,0.007433795748733181
16367,0.02494559176105719
16368,0.013422099526432784
16369,0.009166388952062086
16370,0.017152175068449637
16371,0.02684048842398646
16372,0.01562500193359238
16373,0.009337192488210131
16374,0.05871512614309683
16375,0.024214427042168588
16376,0.036052888680316655
16377,0.05789365266108918
16378,0.015425983932891952
16379,0.009153388670891773
16380,0.014095585141280736
16381,0.009566046927788398
16382,0.10893304375626639
16383,0.03176683994363401
16384,0.047336822509276635
16385,0.00838540333956446
16386,0.030025518526663485
16387,0.08304204364926411
16388,0.012000267952223889
16389,0.18583466761392542
16390,0.056604424936694306
16391,0.06009417613979427
16392,0.06064803275985686
16393,0.021861041208774055
16394,0.07435989797957038
16395,0.02190128888653617
16396,0.010481064864496242
16397,0.07440315826339584
16398,0.016163024447433512
16399,0.08242996588660939
16400,0.0065513868142220676
16401,0.1234565672724874
16402,0.019849156644825616
16403,0.025745872246390987
16404,0.03234843721009809
16405,0.026368121743667736
16406,0.006695698690666501
16407,0.011611653099402786
16408,0.010108291855668926
16409,0.011563628385535632
16410,0.027394177446979858
16411,0.010729518028492497
16412,0.04641773569674649
16413,0.06105366558081594
16414,0.006925640185543673
16415,0.1524898869905854
16416,0.021566408075196566
16417,0.026530080577544822
16418,0.011384712856146553
16419,0.017979621868747638
16420,0.05522413454473847
16421,0.021190941068121024
16422,0.014645181651114506
16423,0.02645362213817627
16424,0.016611009648252545
16425,0.02646285224354286
16426,0.01046579248330102
16427,0.11152995045247448
16428,0.14923709057314016
16429,0.07248285809524901
16430,0.021156507703320365
16431,0.02670666420944865
16432,0.042195559753727886
16433,0.030191191680337855
16434,0.06185078699671498
16435,0.03278955736729562
16436,0.030284195293887938
16437,0.023353246554049793
16438,0.09473213846167083
16439,0.035227665302936376
16440,0.03780732804660105
16441,0.1181519807931073
16442,0.05198783450702829
16443,0.07107174971678937
16444,0.04437327184091622
16445,0.1533477705016072
16446,0.25572623612942225
16447,0.021344505012610246
16448,0.03695489615851302
16449,0.29596928238504006
16450,0.06212281860424779
16451,0.3050598719813363
16452,0.09023844334546287
16453,0.25748413115182983
16454,0.04306909965048449
16455,0.020263410248155585
16456,0.06908492370708688
16457,0.01664374047670307
16458,0.029678157670287073
16459,0.01566630657920194
16460,0.11313486179212034
16461,0.030799021290408117
16462,0.6964499923445838
16463,0.26596300966266967
16464,0.13876976076854236
16465,0.05147161468350726
16466,0.027979806816871695
16467,0.014851606471143676
16468,0.03470378195901526
16469,0.11808865586562267
16470,0.15198825364039142
16471,0.29437220066405706
16472,0.44770937504373143
16473,0.02415375476290294
16474,0.12880185338435396
16475,0.14124952237539395
16476,0.021757211760320572
16477,0.052357818466519206
16478,0.03369853692065179
16479,0.048336891737652474
16480,0.014217767785809564
16481,0.06539892706000468
16482,0.4079945150837078
16483,0.13090082925616886
16484,0.1612773105437566
16485,0.5092532534219802
16486,0.13379904429970213
16487,0.027940029453038744
16488,0.4682411239053471
16489,0.05880645227412854
16490,0.3021306103649681
16491,0.04220029524242782
16492,0.04518171089081488
16493,0.040264270494708244
16494,0.032672979290847275
16495,0.10357678601744484
16496,0.09543204989461036
16497,0.06804921091431415
16498,0.02633778980495715
16499,0.026035564422465577
16500,0.0505211409858258
16501,0.41441109856634145
16502,0.04336463527554161
16503,0.029709925123184572
16504,0.05264120699086384
16505,0.05624989804273096
16506,0.07675453150797655
16507,0.027093622004360336
16508,0.08680000206478837
16509,0.06106300253635323
16510,0.2671950244506517
16511,0.27349869822460393
16512,0.04814690960741008
16513,0.040217885350666054
16514,0.020873562736983257
16515,0.015290842000884229
16516,0.43709852593410387
16517,0.10952358919049938
16518,0.06831634362592277
16519,0.279120700832661
16520,0.45103272049703425
16521,0.08007198580842853
16522,0.04719522277832089
16523,0.019081664012169666
16524,0.024884000324041398
16525,0.017451603308313843
16526,0.04683292408381992
16527,0.009667371476736603
16528,0.004482387606753749
16529,0.011145870275554642
16530,0.06986250220619701
16531,0.06742037602019806
16532,0.26815905012313673
16533,0.4420704927473722
16534,0.018442821473904924
16535,0.2640721870204317
16536,0.04602840073741225
16537,0.007727411479097992
16538,0.034370492940838784
16539,0.2730890519467134
16540,0.018562740743133323
16541,0.047831006540281766
16542,0.012100102046020094
16543,0.045405711636729296
16544,0.024279412204489148
16545,0.3924997107065695
16546,0.4627986582342797
16547,0.07762458646298881
16548,0.030777455178048967
16549,0.04472374820104768
16550,0.053257911681960465
16551,0.02000497620089458
16552,0.025233713911420604
16553,0.11029905754063206
16554,0.15563334151887143
16555,0.09859839148998634
16556,0.07881046756082277
16557,0.06264644446948718
16558,0.02255873205883089
16559,0.03351985511950717
16560,0.02892274822630488
16561,0.03235224323361032
16562,0.07480639823404717
16563,0.05666426915011356
16564,0.24697880120337007
16565,0.031048248001055066
16566,0.05729450966689434
16567,0.036987002506021806
16568,0.021634877692377357
16569,0.01758270019523803
16570,0.02553622190390908
16571,0.044333599276547946
16572,0.025347366780017273
16573,0.025136960800170378
16574,0.08149033630328088
16575,0.18693145184403542
16576,0.26667914660462566
16577,0.04297001129286267
16578,0.04721592220883095
16579,0.04519359432811859
16580,0.10217228561119249
16581,0.04823793267321881
16582,0.016518219064180825
16583,0.060354700461257293
16584,0.0217348403036624
16585,0.15410105395122004
16586,0.03233278057575998
16587,0.022759190601242176
16588,0.02946486874300244
16589,0.23584303716316085
16590,0.07330131378468246
16591,0.24488538752222339
16592,0.2365188387472782
16593,0.23673287586287228
16594,0.07239325670972167
16595,0.059572534476459854
16596,0.02036654157720571
16597,0.05765521771643848
16598,0.052154025766547006
16599,0.11092177277173319
16600,0.04702569777756147
16601,0.5707122789239488
16602,0.12456115711914069
16603,0.024568041938188116
16604,0.11176373989724737
16605,0.05103155283640074
16606,0.04546456468330763
16607,0.018883287929165205
16608,0.010654609967130423
16609,0.012282500967940748
16610,0.07915999010154227
16611,0.03067433123631142
16612,0.017440374203805224
16613,0.018080210551983035
16614,0.07498378951962256
16615,0.04560859283959891
16616,0.09136937035360787
16617,0.07094759364055998
16618,0.12400981442724772
16619,0.24497453060402685
16620,0.3991766141013128
16621,0.0784292528852692
16622,0.03075200295856429
16623,0.08301796848190421
16624,0.018132320342476617
16625,0.04014363494114462
16626,0.02295073739001916
16627,0.008860270838815782
16628,0.08512036023962272
16629,0.060319132612399275
16630,0.12032773687164437
16631,0.052610554278848004
16632,0.11057341189977359
16633,0.04686070883391416
16634,0.06487695054058236
16635,0.028262270212702317
16636,0.13055294627948566
16637,0.008721145034422796
16638,0.029332788952071243
16639,0.057678938781965
16640,0.030961775042371346
16641,0.018734087239081654
16642,0.02137662201030851
16643,0.037724653199336246
16644,0.06503483785494632
16645,0.08514133446499791
16646,0.14448926885040242
16647,0.11163074412395546
16648,0.24603411007920795
16649,0.12993915479645807
16650,0.14603252201244232
16651,0.01848818042599624
16652,0.09359822375878003
16653,0.05547516255485466
16654,0.008759268296083277
16655,0.040634024922951095
16656,0.10598676085321386
16657,0.03053521351709127
16658,0.026527929865908982
16659,0.051397937431908666
16660,0.04344477379158292
16661,0.05696553953738289
16662,0.08271525715224379
16663,0.03573748285260388
16664,0.05272847552990431
16665,0.022851029923105472
16666,0.02709870018019123
16667,0.06678555046902385
16668,0.015053259341118782
16669,0.04153337920272187
16670,0.10536502050370346
16671,0.07363211340321499
16672,0.1523357409822791
16673,0.48432392944172403
16674,0.10950724426434733
16675,0.13323628121897113
16676,0.07230848347066204
16677,0.09065449669350624
16678,0.08456500222089543
16679,0.09209936045489157
16680,0.060642123664859576
16681,0.022403680398088835
16682,0.26585910717013717
16683,0.07570737365144688
16684,0.08632311720914425
16685,0.05380494985840513
16686,0.08695210855847171
16687,0.015666438711933756
16688,0.028013296361196593
16689,0.020245407028134946
16690,0.021417643065893634
16691,0.04808466460098245
16692,0.18097992897939963
16693,0.06231185201611547
16694,0.049249549665847055
16695,0.124473897644464
16696,0.594477411753479
16697,0.09427054090810866
16698,0.025839738208950424
16699,0.2459928006032746
16700,0.06685452929482939
16701,0.2529491399051709
16702,0.19158783257390694
16703,0.07934787692257006
16704,0.022490864242871677
16705,0.04188747186960515
16706,0.030034760655672246
16707,0.10164740529771026
16708,0.25502651738212
16709,0.05147499501894367
16710,0.25026881178411775
16711,0.08198616093129903
16712,0.06438019736939438
16713,0.009635544914914609
16714,0.01893514517914817
16715,0.020960856180345114
16716,0.05215934715848877
16717,0.06644634233898719
16718,0.02249202475958246
16719,0.13241815537985396
16720,0.13931948542528427
16721,0.24617553280491972
16722,0.0873195220421273
16723,0.049128584529547874
16724,0.13081530570098032
16725,0.18234498993764364
16726,0.3954569783359174
16727,0.06382802374729457
16728,0.05942705179566691
16729,0.024638085136264327
16730,0.06837364781505018
16731,0.522725581644435
16732,0.03708288378771965
16733,0.06363000732340197
16734,0.3733831360041136
16735,0.14837079153672145
16736,0.011602027862052925
16737,0.020266082146764598
16738,0.011088669187748862
16739,0.04085779496218821
16740,0.05333714746830952
16741,0.24565918830505046
16742,0.2456790706577177
16743,0.009451768598110047
16744,0.12086632297076166
16745,0.10822697933504956
16746,0.24430197644108403
16747,0.14759338683575973
16748,0.148189667491904
16749,0.25483553462904407
16750,0.3931109967395794
16751,0.0883735335445865
16752,0.04957930308847137
16753,0.08493169788510882
16754,0.05385587682035888
16755,0.1904552663046315
16756,0.9005670290350666
16757,0.0056621337977735995
16758,0.06734193608821357
16759,0.3883649184236317
16760,0.04860696038464485
16761,0.2640879869606898
16762,0.048735168011523326
16763,0.0811743155092901
16764,0.026719265389513653
16765,0.044131932468255884
16766,0.005415867357395659
16767,0.42085928752605695
16768,0.06461467698314358
16769,0.10491090563775153
16770,0.19979048686347672
16771,0.14380691894649994
16772,0.19146929922564299
16773,0.3921829873509429
16774,0.3983306007597733
16775,0.031781437185652364
16776,0.2587534199167149
16777,0.11383265847439937
16778,0.2499558295810725
16779,0.8300891347478856
16780,0.28650543506952586
16781,0.2983160747096039
16782,0.025505820987995483
16783,0.23875259771248158
16784,0.056548260545443395
16785,0.028023399451260513
16786,0.009335440915157683
16787,0.060115458757473844
16788,0.0075770858566021875
16789,0.015098789345277735
16790,0.02535451459982951
16791,0.06982796411771053
16792,0.10830019606415202
16793,0.10004421384959006
16794,0.1151667454526375
16795,0.09024942490767698
16796,0.24788960374381003
16797,0.12222341559259844
16798,0.11383108997227416
16799,0.2566587958808423
16800,0.02018105833271115
16801,0.06446445344286271
16802,0.9794892886463561
16803,0.8578360213729068
16804,0.5553081581172183
16805,0.029970451114794443
16806,0.017139632500619492
16807,0.07266372894124036
16808,0.4181029302386317
16809,0.07644293056356345
16810,0.01630448769241911
16811,0.0547631055294929
16812,0.012083783928987808
16813,0.06671793310818117
16814,0.07777953191659036
16815,0.06764614246960461
16816,0.01624162319668534
16817,0.4100458731391599
16818,0.020006723810249406
16819,0.05035320670940891
16820,0.12018679790810977
16821,0.11837262924980511
16822,0.06803415110026746
16823,0.05454250373767268
16824,0.24825288245636823
16825,0.4326567014716428
16826,0.027150279356831526
16827,0.12542950742066022
16828,0.11230895974476068
16829,0.24390785260103126
16830,0.9854144373943142
16831,0.7951868896217984
16832,0.5425177565502122
16833,0.02267381453784615
16834,0.07609438967005616
16835,0.022874413155277384
16836,0.40415871781561075
16837,0.08737565800135222
16838,0.26005906632060893
16839,0.049352293630703814
16840,0.07734716392387748
16841,0.02337112719856256
16842,0.08931374006711496
16843,0.12542965968701575
16844,0.14706540662744422
16845,0.14397027303488286
16846,0.5569615586451542
16847,0.41660204377993115
16848,0.24235718138916507
16849,0.1526664805509979
16850,0.10339348014809446
16851,0.06423017860632531
16852,0.25884330247658294
16853,0.047927235830980505
16854,0.04052331769032421
16855,0.020849486692576812
16856,0.13164491842233716
16857,0.13689260585314078
16858,0.07270548298844637
16859,0.10430985324331268
16860,0.02108820908315171
16861,0.9113500774730414
16862,1.0120040341686705
16863,0.9776791812281955
16864,0.11765903954351557
16865,0.04018936039708947
16866,0.24872551176939495
16867,0.2863369100286605
16868,0.027119577256138026
16869,0.020358059132187876
16870,0.02060911344876689
16871,0.0712719867813752
16872,0.109222760854337
16873,0.05594952115839666
16874,0.40852265516795433
16875,0.9038418080866905
16876,0.09066760487798138
16877,0.12080210810952477
16878,0.12055889403577297
16879,0.15714082001170804
16880,0.08154269198369865
16881,0.4088703929117709
16882,0.24630785015895362
16883,0.02551341493849478
16884,0.10483854198331703
16885,0.10399153701873662
16886,0.09863447939136188
16887,0.05723222575329375
16888,0.019883563828265435
16889,0.2801781504979924
16890,0.2799245890667286
16891,0.1679971308583632
16892,0.07363378147840363
16893,0.028712115128512496
16894,0.11919596619174626
16895,0.07428476155801295
16896,0.2657684657281004
16897,0.0301179370321947
16898,0.04885505098142062
16899,0.046730037249061114
16900,0.0208401297423449
16901,0.02490802332812948
16902,0.06167701564841617
16903,0.048332073744442205
16904,0.41186832558053116
16905,0.7921660998892323
16906,0.2664730709329893
16907,0.28019390700433616
16908,0.12061804828372862
16909,0.19108410098949957
16910,0.24375169840970912
16911,0.5123093556391443
16912,0.09457375810238254
16913,0.04554847311568266
16914,0.033863099091353564
16915,0.12831009621454748
16916,0.2649952541147582
16917,0.10670365086220582
16918,0.2884890359329153
16919,0.26313759828038474
16920,0.2533086295705379
16921,1.0254701517349203
16922,0.23740639046877182
16923,0.021399314269445302
16924,0.1332636747540611
16925,0.2396343658680733
16926,0.026500406675750137
16927,0.06181512911020452
16928,0.17041750985058574
16929,0.07117224382070694
16930,0.04514854309435263
16931,0.049121832893986195
16932,0.0594393878171777
16933,0.1419258186021649
16934,0.4007869149492807
16935,0.26752868962559095
16936,0.4715462232610155
16937,0.2869455806225153
16938,0.16018888788694857
16939,0.1386571811441465
16940,0.3911706264420374
16941,0.02394536977793732
16942,0.15585946521366112
16943,0.08210052870661574
16944,0.054732203887307644
16945,0.42438106649083474
16946,0.25899351654718467
16947,0.06166468529418001
16948,0.014595558543659272
16949,0.5540135778856903
16950,0.399231619165072
16951,0.07463805801670613
16952,0.12247093534131545
16953,0.08164006096070356
16954,0.054157715544593976
16955,0.009636602084009887
16956,0.04685700037812979
16957,0.06876058305620182
16958,0.09952290814417243
16959,0.10823577875825312
16960,0.14504072778281035
16961,0.3925485009150716
16962,0.746933307518529
16963,0.40934139821370014
16964,0.39926467056232423
16965,0.6040738271351338
16966,0.10034757016287724
16967,0.06677706514578306
16968,0.06519039747006974
16969,0.24879375300261852
16970,0.18500167259152395
16971,0.06819549151506622
16972,0.02871305526456781
16973,0.06916200861421429
16974,0.13591645490398924
16975,0.02252272442212415
16976,0.04300528490527329
16977,0.10099250006608101
16978,0.023688170700588713
16979,0.04576155531341419
16980,0.02206355154645926
16981,0.010024898434102269
16982,0.038280560834311805
16983,0.10317607484630582
16984,0.06639143305189697
16985,0.10963395030668877
16986,0.24299151477760644
16987,0.26578304835374955
16988,0.4197694726412859
16989,0.793767977178074
16990,0.639774916176595
16991,0.2874132211309175
16992,0.11232360267457206
16993,0.040854096098167605
16994,0.022595549493512133
16995,0.05297413592720544
16996,0.11036471970541595
16997,0.01867613253906519
