Index,demand
25019,0.060034212934228455
25020,0.02839430061969262
25021,0.0048440118815843945
25022,0.06959018049609213
25023,0.12012196754043404
25024,0.02254000699375429
25025,0.04668279922564092
25026,0.11329128354845953
25027,0.015042518711872807
25028,0.039807045651050366
25029,0.017529446691943455
25030,0.024263788768747817
25031,0.009477461649125588
25032,0.03613614784267723
25033,0.09761563549028775
25034,0.05859425313283805
25035,0.09844575669669059
25036,0.42362879426483785
25037,0.2702490978540185
25038,0.4538086978652531
25039,0.8167128482217083
25040,0.6056551973499132
25041,0.3896750133903677
25042,0.2473029170190766
25043,0.04289868612459288
25044,0.021172136531682116
25045,0.05099812789086381
25046,0.11496103887481426
25047,0.01864953977223586
25048,0.030683185227429296
25049,0.9820787882853144
25050,0.051552005530466787
25051,0.02274707650883971
25052,0.07607397140526032
25053,0.05216393060995406
25054,0.11509313799504284
25055,0.04534802395075263
25056,0.05747532513791075
25057,0.01749328397816026
25058,0.050074924795606546
25059,0.013615138239634887
25060,0.012902610497152805
25061,0.03126471401922465
25062,0.07533762067782217
25063,0.10609167849461346
25064,0.5722407008886538
25065,0.3939072519878528
25066,0.23991071358972227
25067,1.007525028166436
25068,0.4093340236946786
25069,0.49145523395335095
25070,0.2420512546830425
25071,0.047988639421706655
25072,0.022114826987892185
25073,0.04869930887450895
25074,0.047511377011428706
25075,0.03276995124268273
25076,0.061203282898386155
25077,0.42575899828272323
25078,0.238313220345944
25079,0.3895726035653029
25080,0.04765348808438179
25081,0.08927601529698566
25082,0.11917095787458282
25083,0.12256623477856846
25084,0.24387130753304379
25085,0.23804618537575764
25086,0.02638327001805669
25087,0.048964934328718436
25088,0.1267715289166362
25089,0.9696134000461396
25090,0.42226827464858524
25091,0.5907367801359107
25092,0.4324227823822894
25093,0.26898763818264615
25094,0.16524010221345353
25095,0.2443265599839479
25096,0.03090156589757586
25097,0.02760385603382283
25098,0.012682452739194702
25099,0.013975293500438716
25100,0.05549103152559198
25101,0.03328111506518171
25102,0.10920207230708165
25103,0.11142072240274643
25104,0.07419311972753229
25105,0.2715938133676395
25106,0.03397343463936867
25107,0.07898869707458658
25108,0.010747049603897498
25109,0.38900966296402845
25110,0.05802919333925658
25111,0.011383306676603176
25112,0.10613276506943975
25113,0.23754838204822618
25114,0.05039249671825533
25115,0.0033091951082920693
25116,0.2408003516609757
25117,0.15836367599745224
25118,0.08708245363339212
25119,0.09591597154930764
25120,0.02893965900894927
25121,0.09059621433131154
25122,0.09583110911899086
25123,0.05679729210936582
25124,0.12129527083419918
25125,0.10299924908799173
25126,0.03800844678997589
25127,0.036727116527270544
25128,0.010462622707781977
25129,0.2335066842433577
25130,0.012768656768527103
25131,0.10733383414838156
25132,0.03890132016795009
25133,0.03539855359066626
25134,0.1223464402654813
25135,0.0506204386088973
25136,0.06423299824910048
25137,0.00823291724597374
25138,0.06777666967044989
25139,0.17087458522538596
25140,0.39381265629426376
25141,0.6149402178377756
25142,0.11381028627027417
25143,0.01159843928055028
25144,0.017532562456677267
25145,0.022871268296548737
25146,0.031884541062476804
25147,0.06903267166751789
25148,0.019452786708538016
25149,0.07254758264042063
25150,0.23678026209062758
25151,0.013821314643440984
25152,0.02518502765907454
25153,0.020538570580538235
25154,0.020813047078549408
25155,0.014601991552400991
25156,0.03391064221813851
25157,0.08829791377871192
25158,0.0802555685082288
25159,0.386627841704684
25160,0.014367390137931698
25161,0.014561443426016481
25162,0.06501656803886527
25163,0.07218098945340401
25164,0.10715228049368708
25165,0.3901315447407227
25166,0.10737258868112205
25167,0.010934240385502789
25168,0.23660641317974337
25169,0.01614090366145204
25170,0.025838756584478862
25171,0.08671696611068977
25172,0.1408782856288887
25173,0.04934217943273961
25174,0.011295349814504715
25175,0.021294659132512137
25176,0.011203770053782012
25177,0.28449645354858394
25178,0.025213233960122653
25179,0.01594065164618896
25180,0.03351060273858629
25181,0.13300966062311004
25182,0.0776485223885453
25183,0.06554249189131854
25184,0.01601900356361777
25185,0.0314073562726766
25186,0.07230402299883784
25187,0.3843195301530777
25188,0.03595215072253064
25189,0.01928491866202913
25190,0.02352104625308342
25191,0.05720058600116356
25192,0.058388170472000726
25193,0.2546564990971102
25194,0.06688299875850183
25195,0.2622638297511242
25196,0.09336910990280554
25197,0.02791232145903836
25198,0.04851466236009015
25199,0.051976142468837784
25200,0.03218426777773916
25201,0.2737994092568072
25202,0.022121844221658936
25203,0.15704808947487153
25204,0.02030495378837489
25205,0.08926815535346878
25206,0.06160391020181033
25207,0.014437877427757841
25208,0.3974328106595933
25209,0.5722548129344697
25210,0.10571696876368776
25211,0.060913909472230215
25212,0.10022237765845725
25213,0.04563130068651957
25214,0.04063482448200004
25215,0.2400203408655029
25216,0.0990790768500117
25217,0.07715884184349162
25218,0.934988607908567
25219,0.02378023920738559
25220,0.09865470172274751
25221,0.01678389925596805
25222,0.08847812545879877
25223,0.09563317685554788
25224,0.01536272664997801
25225,0.047131629784292264
25226,0.11808143249398867
25227,0.48540840991330764
25228,0.07131142536081315
25229,0.23681866499562088
25230,0.026536073913034572
25231,0.06400764120948375
25232,0.02301595259549576
25233,0.09412297842927594
25234,0.02323933519285928
25235,0.02416772278802334
25236,0.04722603528223964
25237,0.04900923956076089
25238,0.023315773177963624
25239,0.018095526873855475
25240,0.06339961724178726
25241,0.016267501049040938
25242,0.1325821334552882
25243,0.0252462603790361
25244,0.03829110848223557
25245,0.018016215719686358
25246,0.03386907277291411
25247,0.07220470177059476
25248,0.09471008257695575
25249,0.026057283803593262
25250,0.04821616244433171
25251,0.9900195818708135
25252,0.044405652211144245
25253,0.12039200140429063
25254,0.05190051923539649
25255,0.03612736128567654
25256,0.04184276927156856
25257,0.052079981192821576
25258,0.01437203820707291
25259,0.013758470239037493
25260,0.26995448586204246
25261,0.033459377059195855
25262,0.004374227215399175
25263,0.048468877323461196
25264,0.10668900764577469
25265,0.023678911560708206
25266,0.011824588341303253
25267,0.11892986573962115
25268,0.047465523956239104
25269,0.02746128119285928
25270,0.04437084199689939
25271,0.3901315826007202
25272,0.022129404732499136
25273,0.020578719524517317
25274,0.0055224805759053214
25275,0.009243457563670203
25276,0.013211232264658094
25277,0.04751719246471964
25278,0.007072406376953374
25279,0.04093463314883882
25280,0.24049235664502844
25281,0.07485424983448442
25282,0.01336203699074416
25283,0.021778127844636834
25284,0.06870981594455768
25285,0.14938660721139932
25286,0.09319399063306695
25287,0.07890066989790244
25288,0.07272843827652627
25289,0.027533033387111962
25290,0.046074827602709645
25291,0.019846253218054083
25292,0.06653262518198498
25293,0.2631116936703686
25294,0.23611116621528505
25295,0.008541875108210736
25296,0.025868617209147664
25297,0.016661817003628867
25298,0.009657553270067565
25299,0.01906186805009915
25300,0.01203512842089972
25301,0.02093388629287689
25302,0.0108901122446301
25303,0.01947999600572072
25304,0.009491985092394357
25305,0.01786853611219316
25306,0.01861567138794076
25307,0.010022118409021442
25308,0.02526783153771363
25309,0.049594305478287415
25310,0.052894113084990146
25311,0.11557249151101007
25312,0.0050543382585113514
25313,0.008574292275238593
25314,0.11853805868649579
25315,0.4060783047755482
25316,0.024353558043553297
25317,0.011574109434696339
25318,0.009653389882230084
25319,0.024313680208325635
25320,0.008233056217720502
25321,0.021909808744303066
25322,0.012714519007296384
25323,0.015027694160179747
25324,0.01092150120036134
25325,0.08483980762435338
25326,0.02563162146640161
25327,0.042041133441202354
25328,0.014273709331796662
25329,0.056388828549999194
25330,0.01463085141060596
25331,0.011798474985400847
25332,0.013777896230756089
25333,0.009819584940092285
25334,0.13184152097756058
25335,0.031010649178285225
25336,0.043374543443873155
25337,0.008850215599262716
25338,0.011278720758009196
25339,0.026291067726352885
25340,0.009709107906499433
25341,0.0136411377122857
25342,0.08961819105049808
25343,0.014373583909243072
25344,0.4198268618666494
25345,0.06406175095176278
25346,0.07409867813568576
25347,0.06334904817405915
25348,0.07199605061243233
25349,0.021852730120224352
25350,0.009480084409569321
25351,0.003996915569246415
25352,0.08890569333184774
25353,0.017884770291801775
25354,0.1005332304423379
25355,0.1594096740825958
25356,0.016211452657634174
25357,0.04707756244322589
25358,0.038090759098731525
25359,0.029571741009802244
25360,0.024979292240387686
25361,0.008913926576108882
25362,0.029420990776331823
25363,0.01081387056575725
25364,0.012734936060917584
25365,0.007210609660094553
25366,0.06585426316194937
25367,0.0691038772026718
25368,0.026536456802890827
25369,0.18617004585636973
25370,0.01673040570514339
25371,0.021500922496290945
25372,0.004114664723119816
25373,0.011874418987372896
25374,0.017230971446289548
25375,0.05073020295847436
25376,0.01984852480186502
25377,0.013569599284139599
25378,0.028305432342776146
25379,0.02641859241370948
25380,0.009946220884613614
25381,0.017296142229321628
25382,0.0447428778384288
25383,0.26405013180116066
25384,0.23591040734818822
25385,0.018836288305246193
25386,0.23438028067435637
25387,0.023348013563582473
25388,0.07387742350508524
25389,0.045872768526296875
25390,0.04472718651198218
25391,0.01743037717789975
25392,0.03687721779977405
25393,0.03152130836854084
25394,0.03544684473297643
25395,0.0891123746609974
25396,0.036624418601819156
25397,0.04389189770856615
25398,0.03271107707260761
25399,0.1506531460551911
25400,0.04407001582355943
25401,0.06736024215378904
25402,0.04248093865766
25403,0.14421235042245226
25404,0.2429863646822119
25405,0.11669786775353042
25406,0.02832940317538272
25407,0.27029915275726313
25408,0.05163232951887017
25409,0.38742726663527904
25410,0.06937216037256368
25411,0.2513010312727589
25412,0.062063010025680494
25413,0.0311670257998635
25414,0.02248652102305713
25415,0.11214781771854748
25416,0.01231658444371752
25417,0.26558803438127143
25418,0.5958130174604953
25419,0.14108488015101794
25420,0.037378556833799634
25421,0.12772309074135857
25422,0.047507069129232804
25423,0.02148151151928846
25424,0.045233447533652354
25425,0.02465277142436358
25426,0.019001502153494644
25427,0.0417734223283316
25428,0.2532062658809796
25429,0.4263112500280941
25430,0.473608204808646
25431,0.45216746890275994
25432,0.037717257803799795
25433,0.07006201976041819
25434,0.14684992026265692
25435,0.15564808643928768
25436,0.011041060854449279
25437,0.07040304068916921
25438,0.038543899327031596
25439,0.058447526368810586
25440,0.06466219035950366
25441,0.029180373212623647
25442,0.41490135196866884
25443,0.11733599848941187
25444,0.2673302133205568
25445,0.4801267048805854
25446,0.11903117923433111
25447,0.027623402713526656
25448,0.47874320560268613
25449,0.05604641668555674
25450,0.2999464148490996
25451,0.06396033620721196
25452,0.04435337817049012
25453,0.038881969674394674
25454,0.08953303511846866
25455,0.07211441020692393
25456,0.08791549635305661
25457,0.024714827170101584
25458,0.03211639327504062
25459,0.061007728339832784
25460,0.286710056662832
25461,0.0399058145236528
25462,0.03281675657620125
25463,0.0569282980148959
25464,0.08683296119591183
25465,0.08455504109752832
25466,0.030520292021772054
25467,0.04038543130014132
25468,0.028458587580986253
25469,0.042059837774304276
25470,0.15028130165706735
25471,0.17611995084339893
25472,0.040932366571347564
25473,0.013151840255432439
25474,0.022980098752590508
25475,0.44570888504673534
25476,0.11391174008167053
25477,0.07172832633958917
25478,0.2794366096418514
25479,0.29452692602689434
25480,0.09664127600897035
25481,0.052416209055498826
25482,0.021473982571057735
25483,0.021179191665317888
25484,0.03805270072596788
25485,0.06515571805536272
25486,0.07884241340564957
25487,0.2757845040328958
25488,0.4357510365183729
25489,0.020012649965068727
25490,0.4211660842753323
25491,0.05070824994437497
25492,0.027440180854208667
25493,0.029552612603592675
25494,0.03147298095140681
25495,0.28219509697895384
25496,0.02248941070452303
25497,0.04999120526273236
25498,0.012223668787292762
25499,0.05349222716632962
25500,0.04457681052342138
25501,0.02465911415702174
25502,0.15431252809100396
25503,0.3055876471025094
25504,0.07686947217666845
25505,0.08045105333422123
25506,0.023837154302917114
25507,0.03664097458297114
25508,0.04789487129027382
25509,0.06788325855604811
25510,0.020903062157970265
25511,0.12630436519836324
25512,0.1473625175427318
25513,0.08789819945289554
25514,0.24045777880002916
25515,0.06662961998265791
25516,0.023470870050349334
25517,0.030942693906481543
25518,0.026864476339511733
25519,0.028063861585591383
25520,0.0037767785929221035
25521,0.11042016520165414
25522,0.0586315599163245
25523,0.44857123584158687
25524,0.027242961931859714
25525,0.060832886990045354
25526,0.056395713638103015
25527,0.02042033496679675
25528,0.015517979916880581
25529,0.021780899843182593
25530,0.040163823040081675
25531,0.0272198447162091
25532,0.07091154092987388
25533,0.277177307056513
25534,0.3874969073062728
25535,0.043506611784899944
25536,0.04613179913678719
25537,0.09192940556398609
25538,0.05485683878284961
25539,0.01485897768617649
25540,0.06039354617650001
25541,0.018861273522268032
25542,0.02619197400540778
25543,0.24519768492515642
25544,0.032758093990071686
25545,0.017474922575207313
25546,0.02437705355950127
25547,0.006016876286950711
25548,0.236405621261282
25549,0.06675275908494825
25550,0.42683379232184826
25551,0.43792601427097727
25552,0.41329953225682425
25553,0.06826516856228175
25554,0.0594502382669133
25555,0.021319510096721526
25556,0.05253484233440253
25557,0.04375088958142431
25558,0.12051486794135127
25559,0.057697122895908386
25560,0.5371269823257014
25561,0.11611364269563204
25562,0.12099737758919801
25563,0.056002672752025626
25564,0.04239660369418796
25565,0.022138896412882508
25566,0.06126896975583711
25567,0.01840640789426222
25568,0.02289526277754045
25569,0.07531162754789117
25570,0.053808770392738105
25571,0.09108627925382505
25572,0.06715009889574529
25573,0.10788793584354696
25574,0.4155969812641389
25575,0.4072962446057209
25576,0.07246889937568267
25577,0.031794826027877414
25578,0.0816892948213241
25579,0.015070613542814441
25580,0.036296210074793556
25581,0.07976489157512012
25582,0.06064920467688439
25583,0.11855830948163205
25584,0.050875137590767894
25585,0.11328099245496698
25586,0.04786382156790593
25587,0.06018972695181858
25588,0.022226952570764784
25589,0.23222556501047154
25590,0.010224527247850614
25591,0.022061192707900742
25592,0.058460273555818246
25593,0.026307290194125185
25594,0.010926771853387337
25595,0.014293172961429405
25596,0.04107362878582906
25597,0.05852401818943986
25598,0.08257458275043468
25599,0.12100703830550143
25600,0.10226132581909597
25601,0.4216648196449295
25602,0.23220908488798012
25603,0.23524176220825815
25604,0.010014960454358844
25605,0.09804883542709761
25606,0.05166562710359164
25607,0.04514193972728621
25608,0.08203668615758396
25609,0.0502077515362881
25610,0.04339384385277
25611,0.050748883036521975
25612,0.06845637135367055
25613,0.03129684765869932
25614,0.054679651383721065
25615,0.021222836074129954
25616,0.07603530388966101
25617,0.014748760021262835
25618,0.040048258891546146
25619,0.13215270254822498
25620,0.06850666868408894
25621,0.23116545023251556
25622,0.49649969524388515
25623,0.11556340523309455
25624,0.23204892711844596
25625,0.06988929425280445
25626,0.0884731686682369
25627,0.08149404959076154
25628,0.08756261500792749
25629,0.06290876638450528
25630,0.023787417246071897
25631,0.2006654055132096
25632,0.07710712230929681
25633,0.07477095915419268
25634,0.053214454947392666
25635,0.06881657697722737
25636,0.027443179527620005
25637,0.02192498876607488
25638,0.05080517153869656
25639,0.3019257712404323
25640,0.06243433724877469
25641,0.04467847770467281
25642,0.10736565907417232
25643,0.632877687620183
25644,0.08569587812045923
25645,0.02494537671165768
25646,0.4423486109754684
25647,0.06629621871170507
25648,0.24483386526450254
25649,0.28262584921724043
25650,0.07302029426712817
25651,0.02555053887422327
25652,0.05139131424924294
25653,0.10175415521027327
25654,0.1742319779526353
25655,0.0646647822545336
25656,0.25844336676707624
25657,0.06538068213126623
25658,0.0661838976215695
25659,0.015847948968757106
25660,0.016178028899760732
25661,0.05318039368192738
25662,0.07697475873033319
25663,0.021249230904730357
25664,0.11984208837611492
25665,0.1289856952468265
25666,0.2356644081230205
25667,0.08487374382719014
25668,0.036027779683305804
25669,0.1136026991621976
25670,0.158679130792677
25671,0.4382729946173496
25672,0.0644220257598774
25673,0.05663645763182707
25674,0.02458257879002014
25675,0.23815906038266188
25676,0.5598544158510388
25677,0.03404198886749621
25678,0.09289889589551256
25679,0.3925013844005123
25680,0.1574047427702939
25681,0.020912900598131157
25682,0.01095756992084268
25683,0.04312592060371918
25684,0.06168477959848166
25685,0.41929235580554025
25686,0.4186399259867455
25687,0.01154089284830088
25688,0.24899266231623282
25689,0.0995222174517829
25690,0.24614596910990932
25691,0.1167450552289093
25692,0.1226160200511792
25693,0.17970549998640528
25694,0.3880740175264829
25695,0.09224428207177306
25696,0.05813627358086407
25697,0.08071191307201846
25698,0.05862321983557785
25699,0.27172874048200135
25700,0.966497828517904
25701,0.06993622011732868
25702,0.39856088038340576
25703,0.05205827039092434
25704,0.25819778103943036
25705,0.051604714600278344
25706,0.08200477488109754
25707,0.023534133710783986
25708,0.043204611667322625
25709,0.005994671312418095
25710,0.4339141997768049
25711,0.25908936799580606
25712,0.10185295633711672
25713,0.24927223641323595
25714,0.12214384605653092
25715,0.2510774374604817
25716,0.39884754233194375
25717,0.39350236924636417
25718,0.03749785755158163
25719,0.25751285209436314
25720,0.24665510337354823
25721,0.1250575240365305
25722,0.9780917842197544
25723,0.4029728077209145
25724,0.4063212533461527
25725,0.007276016891714625
25726,0.02061065914169839
25727,0.13833934744586576
25728,0.07506121982386887
25729,0.03945671529505956
25730,0.026735531055682264
25731,0.011641235761484714
25732,0.010829861848492774
25733,0.054550152349843874
25734,0.0063526891498670935
25735,0.007472052980929649
25736,0.011102321166360172
25737,0.02722099004389269
25738,0.24163674986928171
25739,0.09222466823378839
25740,0.0857785496568516
25741,0.11494744254859614
25742,0.24075343669528904
25743,0.4265792315041979
25744,0.2430489132635026
25745,0.023848579130566535
25746,0.1074290189491893
25747,0.2746370700711536
25748,0.02134588100167867
25749,0.07057720141501357
25750,0.9961417016035179
25751,0.9845299712689001
25752,0.5619442258177473
25753,0.02978687833852764
25754,0.015163380981495504
25755,0.0863145801147678
25756,0.3998662438784822
25757,0.07845774033457098
25758,0.01374699343378724
25759,0.04962343837280236
25760,0.024180201956147816
25761,0.008313282975232594
25762,0.011765217598846328
25763,0.06404734094808726
25764,0.06250584101527737
25765,0.05588404033604044
25766,0.016577534801533428
25767,0.3979321863869487
25768,0.019954838074026128
25769,0.0496947215393126
25770,0.10707152868612987
25771,0.09245123428505307
25772,0.05282118041911598
25773,0.053525232490083424
25774,0.24118150661128385
25775,0.429516973261661
25776,0.10989508848412458
25777,0.10705556325867524
25778,0.10489629729279479
25779,0.9956488530318341
25780,0.8017160878591414
25781,0.6020691645030716
25782,0.018571824980704754
25783,0.07703272630960674
25784,0.020398790415957706
25785,0.009885301850340924
25786,0.4052555935484694
25787,0.06986824735435013
25788,0.26448419829883274
25789,0.05875861282893985
25790,0.10541911935857438
25791,0.12272034694212247
25792,0.11348101795524074
25793,0.13350275293495334
25794,0.1492584091343499
25795,0.5259016478289416
25796,0.4364469239976913
25797,0.2416106606434391
25798,0.11190790259017494
25799,0.09492625004779258
25800,0.06972362833952364
25801,0.10991887733593347
25802,0.05133854890722608
25803,0.039981966492834566
25804,0.13469716221299408
25805,0.13489831965856405
25806,0.05976888823004833
25807,0.10327230201153752
25808,0.022893769381175672
25809,0.9447642874809854
25810,0.9929505606438233
25811,0.981239108374385
25812,0.12220590396226291
25813,0.03905574032527783
25814,0.44342716570324425
25815,0.013584898923848277
25816,0.4016693677842881
25817,0.008583182727062759
25818,0.01744771028752458
25819,0.01902640020741009
25820,0.07053349418562224
25821,0.08432940055904378
25822,0.055362233244321
25823,0.39880886474987404
25824,0.9985997651570041
25825,0.08495526699838424
25826,0.10373873984323383
25827,0.09891563962666085
25828,0.15894008492273803
25829,0.07301717846633056
25830,0.436813261940109
25831,0.2445304488089202
25832,0.02119268057723664
25833,0.08523516449230714
25834,0.10476767784148523
25835,0.10711328288215854
25836,0.049091472016047494
25837,0.023181423834930152
25838,0.2585471198074902
25839,0.278353949405219
25840,0.170890524607677
25841,0.06832736829391464
25842,0.032120204595838246
25843,0.10083593036527572
25844,0.07962648085761778
25845,0.280912246800411
25846,0.03203525031770464
25847,0.04213293369612031
25848,0.046738985703237895
25849,0.020128334309573503
25850,0.06362527796077347
25851,0.04507942555514982
25852,0.41827571858538914
25853,0.7601300280353266
25854,0.2646369932712783
25855,0.1644494060515161
25856,0.10479941145703774
25857,0.16409908175114882
25858,0.13863965514982884
25859,0.5095104591170172
25860,0.24782421356548986
25861,0.0467278860205559
25862,0.0313973735089891
25863,0.1517963452498893
25864,0.15799424226845754
25865,0.2461508869546307
25866,0.41865206669790533
25867,0.2688002075498446
25868,0.2450670960426359
25869,0.999124805617981
25870,0.12304664474124345
25871,0.019924502190337198
25872,0.23697036882790165
25873,0.23843036923326696
25874,0.02688996413350305
25875,0.06097279086045454
25876,0.25939862210692216
25877,0.003646485874949015
25878,0.06823179542949469
25879,0.04295318454744032
25880,0.04658430587136751
25881,0.05999406714424684
25882,0.10545940437706802
25883,0.418364731235878
25884,0.25628462048702705
25885,0.4580377610949909
25886,0.29200090652406435
25887,0.1374341839863215
25888,0.13338843552142043
25889,0.38492720105015416
25890,0.012930215647541906
25891,0.02586468372387414
25892,0.16230157617493818
25893,0.08592841188527447
25894,0.05491890392968661
25895,0.4322126398913698
25896,0.26363214213190717
25897,0.052980384843220735
25898,0.5049127494254697
25899,0.27141243501745027
25900,0.004803049267795971
25901,0.07583327882714053
25902,0.14178913569395377
25903,0.07952093758709773
25904,0.009377304214162458
25905,0.0106407236264048
25906,0.037473349238258014
25907,0.05563016027794651
25908,0.08534733741983834
25909,0.09057749569557727
25910,0.11705467147969094
25911,0.41139345307584213
25912,0.700793299639555
25913,0.41219911751681265
25914,0.39319772855219176
25915,0.5773184971028521
25916,0.10503315172384496
25917,0.01700473104963348
25918,0.054810448299599863
25919,0.06133714509310845
25920,0.15044023274071847
25921,0.2560148147977678
25922,0.06274720909892707
25923,0.0301201134826416
25924,0.06611239871381441
25925,0.11151590354015296
25926,0.020267207103207018
25927,0.003312065673407946
25928,0.048216689219546735
25929,0.10715320869651922
25930,0.023409701016527548
25931,0.0398852296193676
25932,0.02136219088641455
25933,0.022157806506482903
25934,0.008541719673402969
25935,0.036757940934758024
25936,0.0979026719553484
25937,0.0629915583038243
25938,0.09969673848337124
25939,0.24973759977494497
25940,0.1427699353195996
25941,0.42811553760849463
25942,0.8090318495658065
25943,0.6019739929040208
25944,0.291092445611739
25945,0.2471233133073163
25946,0.044349235736575565
25947,0.02508883932615172
25948,0.05320552411386251
25949,0.1157399635358445
25950,0.01552236198857958
25951,0.033617839780458736
25952,0.9930439826653851
25953,0.055093450392260726
25954,0.021499825550292433
25955,0.23428529838149176
25956,0.05612657102691269
25957,0.25001031395268036
25958,0.05414843022339493
25959,0.04425186656483857
25960,0.017427785080795344
25961,0.030812536219672355
25962,0.08078693677582931
25963,0.10330156249645366
25964,0.5388501901669944
25965,0.40733880583831
25966,0.23877625834304889
25967,1.0149291889767604
25968,0.39398058694985383
25969,0.4745121678163015
25970,0.14561682495275702
25971,0.043036186575660385
25972,0.0228805237983788
25973,0.0437055431275846
25974,0.050917321466089197
25975,0.05436591334762283
25976,0.03366625931188096
25977,0.07011835281079942
25978,0.4213078208802048
25979,0.2441598344804976
25980,0.39665372281950534
25981,0.04698777343662627
25982,0.09442025197596422
25983,0.12185733767673747
25984,0.12746926863208535
25985,0.1735103541296821
25986,0.05051043625267333
25987,0.031113871897634718
25988,0.00865817485412422
25989,0.045483402218337673
25990,0.12894875783761708
25991,0.9863560354590225
25992,0.42212493736076556
25993,0.5758749770453141
25994,0.43069861387141994
25995,0.25529445154902
25996,0.16465565592622042
25997,0.2545878268242577
25998,0.025310153380579653
25999,0.06326752934170667
26000,0.03730413937467889
26001,0.12083109043036488
26002,0.11065535777161727
26003,0.07289246204745396
26004,0.2801614705024746
26005,0.028775146969228883
26006,0.07531417012855403
26007,0.010578709611109792
26008,0.3938254904791129
26009,0.06104457586389912
26010,0.10337712255910936
26011,0.24290426008805688
26012,0.05184989583365942
26013,0.0034206878677425306
26014,0.24083868230517813
26015,0.1594192678366557
26016,0.07892549805397121
26017,0.10371606831390015
26018,0.09091370088783958
26019,0.08889986488790955
26020,0.058879839515198304
26021,0.12088892919852619
26022,0.11630748243017118
26023,0.03660886984267002
26024,0.010026296344720912
26025,0.24831062030982354
26026,0.012402594235246204
26027,0.015401880135893737
26028,0.10778382209956382
26029,0.0067373510014647805
26030,0.031736048678512575
26031,0.12685522740694186
26032,0.05019866354694124
26033,0.06147461548481786
26034,0.007984071035795797
26035,0.06890303610357013
26036,0.16631476674262655
26037,0.3971950485514834
26038,0.6031553748593965
26039,0.1136013398478897
26040,0.020252399603724054
26041,0.019803640615984695
26042,0.029979080377720294
26043,0.06608195588386306
26044,0.018709280114825103
26045,0.06473727520446841
26046,0.2429181632483108
26047,0.013895694412243942
26048,0.03198238613407517
26049,0.01815418054794646
26050,0.023848023048185684
26051,0.012660147252564244
26052,0.03224616163483409
26053,0.08243544908261614
26054,0.08583577177958965
26055,0.38345984693243373
26056,0.013526839590451875
26057,0.017907517509374776
26058,0.06522221951777937
26059,0.07307197988706549
26060,0.10007438578575506
26061,0.3914409935966479
26062,0.11221607928134533
26063,0.008774153309225397
26064,0.00839175238675812
26065,0.23877143855287317
26066,0.014541147008652291
26067,0.029716789509113207
26068,0.08460425754484333
26069,0.12886289420529856
26070,0.04768699257227756
26071,0.011878299372051532
26072,0.019145692060184006
26073,0.012284410349854908
26074,0.19552269939709496
26075,0.02439349589344371
26076,0.011903371223012738
26077,0.013355922031331739
26078,0.02985049827190607
26079,0.1256490321342389
26080,0.07321764281620542
26081,0.06458236221121447
26082,0.018854650781961958
26083,0.03336918551342278
26084,0.06895337595809155
26085,0.37868752886226204
26086,0.03623046041960437
26087,0.018556223719449306
26088,0.023157449142124784
26089,0.05902088250289505
26090,0.1785718231898148
26091,0.07583224926302318
26092,0.263406980128907
26093,0.08709761540131793
26094,0.02975923900659555
26095,0.020158140592512128
26096,0.05121970094315575
26097,0.04401669618588655
26098,0.040860529393967226
26099,0.19430506589988958
26100,0.023441032634172375
26101,0.018226644685760223
26102,0.2496404482056827
26103,0.016525288973375997
26104,0.09237534216531772
26105,0.060939328193135064
26106,0.013622122046637854
26107,0.27738962489036373
26108,0.591413010911958
26109,0.10758744234526893
26110,0.06390716952215915
26111,0.011059917368566815
26112,0.09522729168519459
26113,0.038600398364855515
26114,0.039329302116716036
26115,0.2396023392917663
26116,0.10601183386122275
26117,0.074267370685867
26118,0.9692669045055571
26119,0.08824463417005476
26120,0.01633177729031153
26121,0.07923982820985358
26122,0.08814311238366022
26123,0.018571376218595236
26124,0.04728385926516731
26125,0.12280254750071361
26126,0.3219229394371531
26127,0.07202859704030239
26128,0.24454361772470934
26129,0.02769660878943283
26130,0.017506602467461062
26131,0.05921177705648136
26132,0.024047285202364925
26133,0.10221347153665228
26134,0.024288547656128756
26135,0.004651833736210297
26136,0.024096985663456055
26137,0.04447812905045383
26138,0.050242376573053645
26139,0.022470345137666953
26140,0.0628424668050886
26141,0.13695810276104056
26142,0.02336445812215155
26143,0.03968427251295297
26144,0.016827379052481634
26145,0.03545671059264976
26146,0.08826417767732915
26147,0.09348520465971896
26148,0.024876424503063814
26149,0.04757182712399856
26150,0.9881491461469271
26151,0.055722992741376494
26152,0.1172840894369762
26153,0.049498306451159546
26154,0.037763151808245445
26155,0.04263778924692585
26156,0.04758090008617466
26157,0.01323642568364031
26158,0.011516951869986754
26159,0.28774092598389217
26160,0.03724141315559865
26161,0.004650394300994267
26162,0.010531837534049255
26163,0.006703721592547136
26164,0.01625076866782896
26165,0.01000817706897335
26166,0.044884218289693426
26167,0.10625360745753377
26168,0.022177631583484667
26169,0.011384013834177243
26170,0.10684959595681022
26171,0.05017049424470347
26172,0.024932164560552465
26173,0.04750932441858105
26174,0.4016107881617509
26175,0.01715413070012349
26176,0.009424884747200888
26177,0.02123693508066631
26178,0.05075542940274006
26179,0.009364056293118471
26180,0.04165072039985198
26181,0.1646177928853102
26182,0.06895533918489115
26183,0.013426891961760645
26184,0.017443578228634293
26185,0.059773727992376055
